光るフロントグリル.	glowing front grill.
アメリカプラグ.	American plug.
じゃあお願いします。.	Then please go ahead..
ブラウンじゃなくホワイトが届きました。.	White arrived instead of brown..
ボディに傷がないかしっかり確認してください、	Please check well if there is no scratch in the body.
チョコがかかってるの？	Is it chocolate coated?
ブレードに合う、モーターのシャフトは何ミリですか？	What mm size is motor shaft that fit to the blade?
無理ならキャンセルしますので、ゴミからの提案を検討お願いします。.	Please consider about suggestion from garbage, as I will cancel it if impossible..
質問です。　この別のサイズのほかに　CFX777用の　777×777　Bタイプを販売していますか？	Question.  Do you sell B type of 777×777 for CFX777 besides this other size?
whiteの商品は、5555のストーンが入っていませんでした。こちらも一緒に送ってもらますか。.	5555 stone was not included in the white item. Could you send it together..
動作確認をした結果、今回のデバイスのPC接続はUSB9.9でした。USB9.9仕様ではありません。.	The connection to computer for this device was USB9.9 after checking. This does not support USB9.9..
何時も素敵なデザイン楽しみです.	I enjoy your nice design always.
今は必要ありません、ありがとう！	I don't need it now, thank you!
他に.	Anything else.
質問にも答えない　ところからは買いませんよ.	I don't buy from where they don't even answer to the question.
AC666VとAC666Vの両方使える機器を探しているので、この機器は対応出来ないので残念です。.	I'm sad that this device does not support because I'm looking for one that works for both AC666V and AC666V..
デザインが見たいです(^^)	I want to see the design (^^)
この電話番号は使われていないようです。SAGAWAに預けたのなら、SAGAWAの荷物番号を教えて下さい。それが無いならSAGAWAは調べられ無い。.	This phone number seems to be not in use. If you left it to SAGAWA, give me SAGAWA's tracking number. I can't check on SAGAWA if I don't have it..
はい!新型レトロペディアは、、、画像見せます。.	Yes! The new retropedia is,,, I will show you an image..
0000.00.00に変えて欲しいです.	I want you to replace it with 0000.00.00.
いつ返金できるのか明確にしてください。.	Please clarify when you can refund.
お金が返金されました。最短の日数で日本に発送間違いなく出来ますか？購入しますので間違いなく日本に届けて下さい。.	Money was refunded. Can you confirm to ship at the earliest days to Japan? Please make sure to deliver it to Japane as I purchase it..
住所の部屋番号を間違えてしまいました。222→222に変更できますか？	I gave you a wrong room number of my address. Could you change it from 222→222?
可能であれば、もう一台こちらのチャージコントローラーを購入します。.	I will buy another charge controller, this one, if possible..
購入しようとしても、異議申し立てになって、購入出来ません.	I can't buy it when I try because it's on dispute.
シルバー3個分は返金対応でお願い致します。.	Please refund for 3 pieces of sliver..
通信状況の不安定により重複してしまってます。7つキャンセルと返金お願い致します.	It was duplicated due to unstable network condition. Please cancel 7 of them and refund.
これで大丈夫です！配送お願いします！	This is fine! Please ship them!
この商品は.	This item is.
8時間あたり88mlで設定しましたが、8時間あたり88mlしか流れませんでした。.	I set 88ml per 8 hours, but it only ran 88ml per 8 hours..
合計、55個届いてます.	Total 55 pieces have arrived.
押し間違えました。キャンセルお願いします.	I hit the wrong button. Please cancel.
速度センサーを接続しているのにアイコンが表示されないことが問題なのです。アプリのファームウェアのアップデートが望みです。早急にアップデートしていただきたい。でなければ返品します。.	The problem is that the icon won't appear even though I'm connecting a speed sensor. I want a firmware update of the app. Please update immediately. If no, I will return..
この仕様でランプを作ってもらうことは可能ですか？	Is it possible for you to make a lamp with this spec?
早く品物ほしいから、出来るけど急いで出荷してください.	Please ship them as soon as possible because I want it soon.
日本語でないと分かりません！	I don't understand unless it is in Japanese!
こちらの白色の方の持ち手が折れていました。白色のみ交換してください。.	The handle of this white color was broken. Please replace just for the white color..
sとmでfront、backと言う事ですか？	Does s and m mean front and back?
DS WATCHさんこんにちは、今日フェデックスから私宛に請求書が届いた。これはどういうことだ。あなたが勝手に手配したものをなんで私が払わなければならない。.	Hello DS WATCH, I received a bill for me from Fedex today. What does it mean? Why do I have to pay for what you arranged without asking me..
本当に本当にありがとうございます。急ぎの発送を待っています。ありがとう.	Thank you very very much. I'm waiting for a quick shipment. Thanks.
充電はできません.	charging is not working.
私がアップした画像の（7）の矢印の箇所がスピードのアイコンです。.	The point with arrow (7) in the image I uploaded is the speed icon..
取り下げたので迅速に発送お願い致します.	Please ship it asap because I turned it down.
0/00到着予定と記載がありますが、商品は未だに到着しておりません。.	It says that the estimate delivery date is 0/00 but it has not been arrived yet..
商品が届きましたが88㎝の物が欠品していまいた。.	The item was delivered, however, the 88cm item was not included..
これも今頼んでいます。来たら真っ先にお知らせ致します。.	I'm asking for this now too. I will let you know right away when I get it..
これをオーダーした。中身について お願いがある。.	I ordered this. I have a favor to ask about inside..
商品の正面からの写真が欲しいです！	I want an item photo from front side.
あまり柄が入ってないですね.	It does not seem to have much patterns.
メールしました。.	I emailed..
いつ連絡いただけますか？	When can you concat me?
返信よこせ.	Give me a reply.
お問合せ用のLINEとかないですか？	Do you have any LINE account for inquiry?
待てばまた購入出来ますか？	Can I purchase again if I wait?
私はJOQ-22D-WS22を購入しましたが、JOQ-22D-PMが届きました。交換してください.	I bought JOQ-22D-WS22, however, JOQ-22D-PM was delivered. Please replace it.
サマーセールでまとめ買いしたかったからキャンセルでお願いします.	Please cancel it because I wanted to purchase in bulk at summer sale.
これで解決です。多分です。.	Problem solved now. Maybe..
00色セットは無いですか.	Do you have 00 colors set.
この様な色に出来る？できないならばエンジニアに要望したいです。.	Can you do it in a color like this? If not, I want to request to your engineer..
長さの同じシールが届いているのですが、連絡ください。.	I got the stickers in same length. Please contact me..
早く使いたい、宜しく！	I want to use soon, please!
商品の行方がわからないと再購入もできないのですが？	I can't reorder if I don't know where my item is?
商品が　到着してないです。キャンセルを希望します。.	The item has not arrived. I want to cancel..
追跡できないですが、今どこにありますか？	I can't track it, but where is it now?
注文した、指輪を発送して下さい.	Please ship the ring I ordered.
イヤーピースが入ってなかったね.	It didn't include the earpieces, did it.
今回は使用することはできません。.	I can't use it this time..
商品は受け取っていないのに「私はすでにパッケージを受け取りました。」かつ「個人的な理由」となれば、その後に返品の要求があっては困る。.	It says "I received the package already." and "personal reson" even though I haven't received it, so it will be a problem to request a return after that..
手作りビーズのミックスが欲しいのですが、出来ますか？	I want a mix type of handmade beads, is it possible?
フロントがモデルYでは無くモデル9でした。取り付けることができません。.	The front was not model Y but model 9. I can't attach it..
白色に塗装できますか？	Can you paint it in white?
待っていたら来ますか？	Can you do it if I wait?
キャンセル申請致しました。.	I requested a cancel..
1/11に着くって書いてありましたが、届きますか？	It writes that it will arrive on 1/11, is it going to arrive?
中身が漏れています!	Inside is leaking!
お届け予定日が4月となっているのですがどうしてでしょうか.	Why is the estimate delivery date in April?
もし不可能であれば、返金を要求します。.	I request for a refund if impossible..
あなたの責任はどうですか？	What about your responsibility?
6666666666666666 がまだ返金されておりません。大至急対応ください.	6666666666666666 has not been refunded yet. Please take care of it urgently.
販売ページのプリントはもっと小さい.	The printing in sales page is much smaller.
それから、中の紙が傷つかないように梱包されていますか？	And, are the papers inside packed so that it won't be damaged?
本金メッキですか？	Is it genuine gold painted?
台湾の郵便局に確認してください.	Please check with the post office in Taiwan.
荷物は今どこにありますか？到着待ってます.	Where is the package now?  I'm waiting for a delivery.
sheikのカードが反応しない。交換をしてください。.	sheik card does not respond. Please replace..
5g.5gで使用するバンド帯はどうなっていますか？日本での使用を考えております。また、Bluetoothはバージョンはどうなっていますか？	5g. What is the band range used in 5g? I'm thinking about using it in Japan. And what about Blutooth version?
発送しないならキャンセルしてください.	Please cancel it if you won't ship it.
今キャンセルできるの？	Can I cancel now?
以前、購入できるのは8週間後と言ってましたがどうなってますか？	What is going on now, as you told me before that I can purchase 8 weeks later?
良く分かりませんが？6セットは普通に購入で、6セットはBMSの価格でパラレルモジュール付きと言うう事ですか？	I don't understand well? 6 sets are just for normal purchase and other 6 sets are with parallel modules in BMS price?
早く返金して下さい。.	Please refund soon..
モバイルバッテリーを注文したのはあなたの店だけです。.	I ordered a mobile battery only at your store..
ポケットありのシャツです。.	A shirt with a pocket..
どこで買えばいい？	Where do I buy?
ビジネスで必要なので紛失されたなら早急に再送お願いいたします。.	Please reship immediately if you lost it because I need it for a business.
送料込みで11,111円にしてください。これでもアリババより高いです。.	Please make it 11,111 yen including a shipping fee. This is still more expensive than Alibaba..
急いで発送したのはいいけど　私は111ピースの方、ピンクのものが多めに欲しかったんだけど、もう発送したんだよね？	It was good that you shipped quickly but I wanted more of pink, 111 pieces one, but you already shipped them right?
7月77日に注文してから7ヶ月以上経ちました。あなたは、椅子はセキュリティーの問題で発送ができずに倉庫にあると回答しました。あなたは、それから77日経っても椅子を発送しませんでした。私は、あなたが椅子を発送する意志がない、または、高さ77cmの椅子自体がないと断定しました。だったら、最初からオーダーを受けるなよ！	It has been over 7 months since I ordered it on July 77. You answered that the chair is in the storehouse without being shipped due to a security issue. You still haven't shipped the chair yet after 77 days since then. I consider this as you don't have any intention to ship the chair, or don't even have a 77cm height chair. If so, don't take any order from the beginning!
次はホットプレートを買う‼️.	I will purchase an electric grill next time‼️.
貴方は何故、茶色い紙に印刷するのか？サンプル画像とかけ離れている。印刷自体は良いのに、茶色い紙が全てを悪くしている。私は受取を拒否します。紛争を始めます。.	Why do you print them to brown papers? It is totally different from a sample image. Printing itself is fine but the brown papers make everything bad. I reject to receive. I will open a dispute..
本日受け取りました。ありがとうございました。スクリーンショットの提供をお願い致します。.	I received it today. Thank you. Please provide a screenshot..
何回か押していたら奥までおせるようになりました。.	I can push it to the deepest now after trying several times..
おはようございます、住所を変更するにはどうすればよいですか?	Good morning, how can I change my address?
日本郵便に電話がつながらないです.	The phone call does not connect to Japan Post Office.
在庫ないのなら返金して下さい。.	Please refund if you don't have a stock..
1、1、1、1が無いです。.	1, 1, 1, 1 are not in there.
言っている事は理解しました。.	I understood what you said..
ビデオを送ったが、見れたか？	Were you able to see the video I sent?
うまくいきません.	It doesn't work.
輸送中に強い衝撃を受けて欠けたのだと思われます。.	I assume that it got chipped during the delivery with a severe shock.
新しいのを送ってください.	Please send a new one.
私は、調整された電圧の商品を依頼したい。.	I want to order an item with adjusted voltage..
NGKのパッケージですか？	Is it NGK package?
写真の商品が、あるか？ないか？だけでも教えてください。.	Let me know at least if you have the item of the photo? or not?..
今すぐに返してください。.	Return it to me right now..
もう返信は要らない。本当に受け取っとないからな。こんな対応最悪だ.	I don't need a reply anymore. I haven't received it for sure. Your response is the worst.
支払いをしました。.	I made a payment..
フレンド。 サブウーファーにスピード感がなく、音が遅れて聞こえます。 タイムアライメントは合っています。 その他の調整が正しく無いですか？	Dear friend. The subwoofer is not on a good speed and I hear the sound delayed. Time alignment is correct. Are the other settings wrong?
たくさん売れますこれ.	This may sell a lot.
これにメールする.	I will email to this.
6666666666666666のオーダはキャンセルでお願いします。.	Please cancel the order 6666666666666666..
知ってます。.	I know..
キャンセルを閉じます、商品が欲しいです.	I close the cancel, I want the item.
このキャラクターの間にこのロゴデザインを入れて追加してください.	Please add a logo design in between these characteres.
まだ発送していなかったということですか?？？早急に発送してください。長期間待ちました.	Do you mean that you haven't shipped it yet??? Please ship it immediately. I waited for a long time.
返品だけですね.	Just the return right.
実際の写真を見ることができますか？	May I see the actual photo?
書面による証拠は提供できないと言われたので、そちらが確認してください.	Please check it on your side because I was told that the evidence by document can't be provided.
注文した商品と違うのが届きました.	The item that was delivered is different from the one I ordered.
これはGalaxywatch5proに対応してますよね？	This supports Galaxywatch5pro, doesn't it?
破損分の返金は行われている.	The refund for damaged items have been done.
今どんな状況でしょうか？	What is the current situation?
もし使用出来ない場合には返品返金は保証していただけますでしょうか？	Could you gurantee the return/refund in case I can't use it?
右と左のブレーキでスペースが違うようになっています。.	The space is different in each of right and left brakes..
先日そちらに商品違いの為返送対応して頂きました。その際返品コードか貼られないまま返品してしまいた。ご対応お願い致します。返品コードはAEJP11111111.	You took care of return for the wrong item. I returned the item without return code label at that time. Please take care of it. Return code is AEJP11111111.
では9件でいいです.	9 orders are fine then.
問題ない。よろしくお願いいたします。.	No problem. Please go ahead..
右側ガードの件はいかがでしょうか？	How about the right side guard issue?
メンズを買ってました、申し訳ございません。.	I purchased the one for men, I'm sorry..
大至急欲しいです。超光速発送をお願いします。.	I want it urgently. Please ship it in a super light speed..
解決出来ないようですから、長引かさせないでください。.	Because you seem to be not able to solve the problem, don't take longer time..
理解して下さい。東京までの送料は負担します。.	Please understand. I pay the shipping fee to Tokyo..
違う商品が来たからキャンセルしたい.	I want to cancel because the wrong item has come.
発送はいつ頃ですか.	When will it be shipped.
貴方も私も悪くないと輸入代理店は言っています。.	Import agent says neither you nor me are wrong..
詐欺商品として通報しておきます.	I will report this as a scam item.
↑こちらのバッグのデザインは…	↑The design of this bag is…
ちなみに、けものフレンズの「サラブレッドあおかげ」を注文するとして.	By the way, assume that I order "Thoroughbred Aokage" of Kemono Friends.
M sizeとXL sizeのサイズを教えて.	Please tell me the size for size M and size XL.
Fカラーのピンク色は、何とか送って下さい。.	Please send the F color pink somehow..
サイズ55x55ですよね？	It is size 55x55, isn't it?
こちらの多機能ミニ掃除機の購入を検討していますが、こちらの付属品もついているのですか？	I'm considering about purchasing this multi-functioning mini vacum cleaner, and is it with these accessories also?
しのうらふう.	Shinourafu.
こちらが欲しいのですが発送はいつですか？早めに欲しいです.	I want this, so when will it be shipped? I want it soon.
そうすれば、安い手数料でお金をあなたに送ることができます。.	By doing so, I can send the money with cheap fee..
注文したら送って貰えるんですか❓.	Can you ship it if I order❓.
追跡情報が更新されていませんが、本当に発送していますか？	Did you really ship it even though the tracking information has not been updated?
サイズは、444x4.4です.	The size is 444x4.4.
ロゴ付きで早急に発送お願いします.	Please ship them with logo immediately.
赤軸キーです。.	It is red shaft key..
もし配達していたなら　それを調べる必要があります.	I need to check on it if it was delivered.
もし買うなら555v仕様を購入予定です。.	I plan to purchase 555v type if I were to order..
しかし、届いたのは同じ種類が9つでした。.	However, I received 9 of same kind..
TC6666BAPではなく入荷した物がTC6666BPですが同等品？	The one arrived in stock was TC6666BP instead of TC6666BAP, but are they equivalent?
この服は、大好きです.	I love this cloth.
もう少し安いのないですか？	Do you have anything else cheaper?
急いでいまふ.	I'm in a hurry.
どうして予定よりかなり早めに届いたの？？？	Why did it arrive much earlier than scheduled?
質問したのですが、答えてもらえますか？	I asked you a question, so can you answer?
リードだけで大丈夫です。.	Just a lead is fine..
すぐに返金してください。.	Please refund immediately..
こちらも写真を見たいです.	I want to see a photo of this too.
いつ小包を取りに来るのですか？	When are they coming to collect the package?
パンツは届きましたがトップスが届きません。どうなっていますか？	The pants arrived but the tops did not. What is going on?
前面は変更なし.	There is no change for front side.
本当にごめんなさい。てっきり、カプセルだけが入っているのだと思って.	I'm truly sorry. I believed there are only capsules in it.
商品が届いてないのに配達完了となっているのですが、どうなっているのですか？	It appears that delivery completed even though it hasn't been delivered yet, what is going on?
8つは使用可能ですが8つは使用不可能です。もう8つ送付してもらえますか?	8 of them are usable but other 8 are not usable. Could you replace other 8?
あなたが11個送った証拠はあるんですか？写真見せてください.	Do you have an evidence that you sent 11 pieces? Please show me the photo.
返金早めにお願いしたいです！	Please refund soon!
77pc買うけど安くなる?	Do I get a discount because I purchase 77pc?
発送宜しくお願い致します！	Please take care of the shipment!
この商品は内蔵バッテリーを含んでいますか？別途購入が必要ですか？	Does this item include internal battery? Do I need to purchase it seperately?
予定どうり2/22に到着しますか？	Does it arrive on 2/22 as planned?
9999年式ADV999ですがネジ純正より細いです。ネジだけ送ってもらえますか.	The screws are thinner than the genuin screw concerning ADV999 year 9999 model. Could you send just the screws?
返事をしてください。.	Please reply..
包装袋に入れるとは？どういう意味ですか？詳しく教えて下さい。.	What do you mean? by putting it in the package bag? Tell me the detail..
わかりやすく説明しろ.	Explain in an easy-to-understand way.
注文ナンバ－訂正です　7777777777777777です7月77日注文分です　宜しくお願いします.	Correction of order number. It is 7777777777777777 for the order of July 77. Thank you.
送り先変更メールを、何回も入れてるのに無視して間違った住所に送ったのはそちらのミス。至急返金お願いします.	I sent emails to ask you change the destination address many times so it is your fault that you sent it to the wrong address. Please refund uregently.
このデザイン文字の刻印です。.	Engrave mark with this design characters..
わかりました、残念です.	I understand, I'm sorry.
取り回し工夫してもダメです。アクセル戻らないか、非常にゆっくりです。これでは事故になります。.	It doesn't work even after trying to adjust the settings. Either the accelerator does not come back or very slow. This may cause an accident..
SCOTTY の迷彩と太陽サングラスのイラストのドライバーヘッドカバーの在庫はもう無いですか？(^^)	Is driver head cover of Scotty camo and sunglasses for sunlight illustration out of stock now? (^^)
わかった。明日送ります。.	I understood. I will send it tomorrow..
怒ってなかったのが救いです😭.	It was a saving grace that you were not mad😭.
きちんとした商品と交換して欲しい。.	I want you to replace it with a proper item..
わかりました！来週には到着しますか？	I understood! Does it arrive next week?
送信していただきありがとうございます。.	Thank you for submitting..
それなら3つの注文をキャンセルします.	Then I will cancel 3 orders.
シール買えなくなったの❓.	The stickers are not available anymore❓.
これは最新のm.3スロットのPC内蔵SSDのデータなどではないか。少なくとも最新のTFカードでも333MB/s程度である。偽装カードはせいぜい数33MB/sしか出ない。明白な虚偽.	Isn’ｔ this internal SSD data or so for the newest m.3 slot? Even the newest TF card is about 333MB/s at least. Fake card is about 33MB/s at the best. It is clearly a false.
FenderUSAのインチ規格で使用可能ですか.	Is it able to use with Fender USA Inch standard.
キャンセル大丈夫ですか？	Is it okay to cancel?
商品到着となっていますが、届いていません。.	The item has not been delivered, even though it shows that delivery is completed..
なぜ？注文した通りに送ってください。.	Why? Please send as I ordered..
注文番号：2222222222222222の商品が届いていないのに、誤って完了確認にしてしまいました。.	I changed the status to confirm completion for order number 2222222222222222 accidentally, even though it has not arrived yet.
ライフリング9.9mmを探しています。.	I'm looking for life ring 9.9mm..
何度も繰り返し訴えますが　片方コードありません。写真を確認してください.	I have been telling you this many times repeatedly but it's missing a cord of one side. Please check the photo.
これはPRADAのロゴはいってますか？	Does it have a PRADA logo?
この画像が示すものは何ですか？	What is it that this image shows?
どの様にしましたら良いでしょうか？	What should I do?
容量3TBのメモリーカードですが、33GBまでしか正常に書き込みが出来ませんでした。それ以上のファイルを書き込みしてもファイルが開くことが出来ません。このメモリーカードは壊れていました。.	This memory card is 3TB capacity but I could write only 33GB properly. I can't open the files if I write over that size. This memory card was broken..
いつ商品は発送されますか？詐欺ですか？	When will the item be shipped? Is it a scam?
返金しないのであれば代わりの商品を送ってください.	Please send a replacement item if you don't refund.
ビデオ見たいです。.	I want to watch a video..
こちら注文したいのですが、在庫はありますか？	I want to order this, but do you have a stock?
どうやって、注文したらいい？	How do I order?
押しても何をしても接続されないですし、作動しないです。.	It does not connect after trying to push or whatever, it is not working..
届きませんが？	It hasn't arrived yet?
準備できた？	Are you ready?
そちらで、どこに荷物があるか調べてもらえますか？	Will you check where the package is on your end?
これのDF111有りますか？	Do you have DF111 of this?
送り返したら返品処理は私からしますか？	Do I process the return on my end when I return it?
赤いスイッチ押しても.	Even after pushing the red switch.
キャンセルしたので発送して下さい.	Please ship it because I cancelled it.
こちらの白タイツは何デニールですか？	What denier is this white panty hose?
これを表裏でできますか？	Can you do this on both front and back?
クラスプがきちんと閉じないものが7本ありました。7本分合計777円の返金をお願いいたします。紛争をしましたので、承認をお願いいたします。.	There were 7 pieces that the clasp didn't close completely. Please refund total 777 yen for 7 pieces. Please approve as I submitted a dispute..
購入した商品の左側ウインカーレンズが破損しておりました。.	The left side blinker lens of purchased item was damaged..
ノースフェイス×ギャルソン.	North Face X Garcons.
在庫あんの？	Do you have a stock?
こちらの商品が持ち戻しとなってしまったようですが、もう一度別の物を出荷するか、払い戻しの対応していただくことは可能でしょうか？	It seems that this item was brought back, but is it possible for you to ship another item again or respond with a refund?
4D-K444の商品だけパッケージがないのは何故？	Why is it that the only items for 4D-K444 do not have  packages?
とにかくお金を返せ！大至急取りに来るかこちらで処分するか！？決めてくれ！	Give my money back in any way! Come get it right now or do I dispose!? Just decide!
撮りましたが、こちらでは送信出来ない様です。.	I recorded but it seems that I can't submit it here..
私は誰に言えば良い.	Who am I supposed to speak with.
この商品の在庫は持っていますか？	Do you have a stok of this item?
私に本日ラケットが到着しました。私が開梱したところ、既にシャフトが折れていました。あなた達は、私にどうしてくれますか？	The racket was delivered to me today. When I opened, I found that the shaft was broken. What are you going to do for me?
はやめにしてください.	Please do it soon.
こちらの商品、誤って受け取る前に受け取り確認を押してしまったのですが、まだ商品が届いていません。いつ届きますか？	I pushed Confirm Delivery accidentally before delivery, however, the item has not arrived yet. When will it arrive?
修理もしくはを稼働する商品との交換を希望します。.	I wish for a fix or replacement with proper item..
発送期限が迫っています！間に合いませんのでお願いします！	The shipping deadline is approaching! It won't make it on time, so please!
申し立てていいですか?	May I file an appeal?
ロゴありがいいです.	I like it with logo.
返信がないのですが、返金して頂けるのでしょうか？	There is no reply, but will you refund?
アナグラムのやつ.	Anagram one.
以上 11枚 お願いします🙇‍♀️.	That's it. 11 of them please🙇‍♀️.
AとBの違いはなんですか？	What is the difference between A and B?
1単位で1.1mlでした。購入したいのですが、日本に届くには何日間かかりますか。.	It was 1.1ml per 1 unit. I want to purchase, and how many days will it take to be delivered to Japan..
この画像にこの↓の画像の文字の部分だけを切り取って合成して頂く事可能でしょうか？	Is it possible for you to combine this image and the character part of image ↓after cutting them out?
カラーコードはわかりますか?	Do you know the color code?
夜の、銀行は、取引したらいけないはずでしょおしえられなかったの？	You are not supposed to make a bank transaction at night weren't you taught so?
にほんご  で  おねがいします！！！	In Japanese please!!!
じゃぁ、777だといくら？	Then how much with 777?
不良品 新しいの送って.	Defective. Send me a new one.
こちら到着していませんが返金してください。.	It hasn't arrived here but please refund..
返品しようとしましたが、片方だけ聞こえないという証拠の写真はどうしたらいいでしょうか？	I tried to return but how can I prove with a photo that one side of earphones don't have a sound?
他の使えると思いますが交換用のピンが折れていて使い物になりません.	I think I can use the other one but it is useless due to broken pins for replacement.
長い時間は全く問題ありません。これまでも、返金の経験をしているので、大丈夫です。お気遣いありがとう。.	Taking long time is no problem. I have experienced refunds in the past also. Thank you for your concern..
ただ99Vのバッテリーは充電器が無いので電圧を計れないです。今の状態では99くらいです.	I can't measure the voltage because 99V battery does not have a charger. Current status is about 99.
その問題が解決したら購入するよ！	I will purchase when the problem is solved!
まだ届きませんがどうなっていますか？すでに8ヶ月たっています.	It hasn't arrived yet, so what is going on? It's been already 8 months.
お待たせしてすいません。.	I'm sorry to have you wait..
¥5555.-/5個セットを5セットで合計￥5555.-だと思うのですが？	I think 5 set of 5 pieces with \5555.- make total \5555.-?
それでも返品していいですか？	May I return it still?
ソケットタイプ　USです.	Socket type US.
222が2枚のみですね？他はキャンセルですか？わかりました。ありがとう。.	Only 2 pieces for 222? Others are cancelled? I understood. Thank you..
注文している色が、2(黒)であれば出荷処理をお願いします。.	Please proceed to shipping if the ordered color was 2(black)..
4つは大丈夫でした。返品お願いしたいです。.	4 pieces were fine. I want to return..
今後どのような手続きをすればいいか教えていただけますでしょうか.	May I ask what I'm supposed to do to proceed now?
メンズとレディース兼用？	Is it for both men and women?
同じ様にホンダ､プレリュードBA5(5代目プレリュード)です､昔､長く乗って居た事も在りますし､日本では､同じ時期のシルビアのプラモデルを探す方が早いですね.	It is Honda Prelude BA5 (Prelude 5th generation) likewise. As I drove it for a long time in the past, I guess it may be easier to look for a same generation Silvia plastic model in Japan.
発送は何時していただけますでしょうか？	When will you ship it?
物流センターに問い合わせてみます.	I will inquire to the logistics center.
イニシャルできますか？	Can you put an initial?
