Date of shipment:10-22-2023 18:14:43 CAINIAO_FULFILLMENT_STD: LP00606253745466.	装运日期：2023年10月22日 18:14:43 菜鸟装运标准：LP00606253745466。
For that case, you need to contact the local post and return it and after that you can get your package there.	对于这种情况，你就需要联系当地的邮政，将其退回，然后你就可以在那里拿到包裹了。
My delivery is scheduled for today	我的交货计划是在今天。
thanks tri.	谢谢。
i would like to talk with a personne in charge of business relation ?	我想和负责商务关系事务的员工谈一谈。
You have two items you have not receive yet right?	您仍然有两件物品还没收到，是吗？
yes no worries about that.	是的。不用担心。
Just to confirm are you a Business buyer?	只是为了确认您是商业买家吗？
i'm a fan of man who has a respect to women.	我是推崇尊重女性的男性。
Thank you for proving your order number.	感谢您能提供订单号码。
But the estimated time of delivery is on 66-66-6666.	但是预期交付时间是6666年66月66日。
can I get a tracking number please?	请问我能获得追踪号码吗？
I apologize for the inconvenience, but could you please provide me with the requested information? Thank you, valued customer.	为所造成的不便，我表示歉意，但是，您能提供我所需要的信息吗？谢谢您，尊贵的客户。
I highly recommend that you contact the carrier via aaaaaaaa@gmail.com.	我强烈建议您通过aaaaaaaa@gmail.com这个邮箱联系运输方。
I do understand so that is why I'm trying to check other option for you Have you tried checking the parcel with tracking number 158271900134892963604031 at the local post to get more information since it was marked as delivered by the local post/shipping company?	我着实理解，这就是我努力为您寻找别的选择的原因。由于它被标记为由当地邮政/航运公司交付，您试过检查当地的邮政追踪号为15827190013489296304031的包裹获取更多的信息吗？
This is the new account, correct?	这就是新的账户，对吗？
I will use that one.	我准备使用那一个。
Since the supplier can contacted the shipping company for the update of your order and can urge the shipping for your order.	由于供应商可以联系运输公司，更新您的订单，也能给您的订单催促发货。
I'm sorry to know that you haven't received your order until now but tagged as delivered. Please don't worry, I will assist you with your concern.	得知您到目前还没能够收到订单，但它却标记为已送达，我感到抱歉。请不用担心，我会帮助您处理好问题的。
You can also check the details of the logistics package on the order details page.	您也可以在订单详细信息页查看物流包裹的详细信息。
On my end the link was opeend	在我的终端，链接已经被打开了。
The authorized personnel on the AliExpress side will be the issuant of this request.	全球速卖通方的授权人员将发出这个请求。
May i ask if you accidentally click the confirm received button ?	请问您不小心点击了确认接收的按钮了吗？
i need to confirm.	我需要进行认证。
The time of shippment.	运货时间。
My name Edson.	我的名字是埃德森。
There are no orders on this account.	这个账户上无此订单。
yes thats correct there is a delayed on your order.	是的，您的订单确实延期了。
Yes, in the dispute it reflects the information that there is no tracking.	是的，在争议中，它反映了缺乏追踪的信息。
I see thanks for that. For this case, you have an option to file a dispute on your order as you cannot reach an agreement with the seller. Shall we proceed on that please?	为此，我表示感谢。在此情况下，由于您无法与卖家达成协议，您可以选择对您的订单提起争议。请问我们可以继续了吗？
Gabrielle 13x4 Lace Frontal Brazilian Straight Human Hair 4x4 Lace Closures Only Pre plucked Natural Color Remy Hair 8-22 Inch. Is this your order?	加布里埃尔牌的13x4蕾丝正面巴西直发4x4蕾丝闭合仅预拔自然色8至22英寸头发，这是您的订单吗？
wait me for a while dear.	亲爱的，稍等我一段时间。
You can able to purchase the bike.	您有能力购买这辆自行车。
any update on this item?	有关于这件物品的更新吗？
are you check with your bank.	您在银行查询了吗？
8176584422587788 thank you.	8176584422587788。谢谢。
As I check in here you just place this order 6666-66-66 66:66:66.	我在此办理登记手续，您只需在6666年66月66日66:66:66下单就可以了。
I received only 2 dresses no tshirt	我只收到两条连衣裙，没收到T恤衫。
Can you forward me the link to the video that you attached in the dispute?	你能把你在纠纷中附加的视频链接转发给我吗？
Could you please provide your order number starting with 8 or 1, dear customer?	亲爱的客户，您能够提供给我以8或1开头的订单号吗？
Your items has been returning already customer, so we must suggest to open the dispute so for this kind of matter you can request for the refund, I deeply apologize for the inconvenience that caused you.	客户，您的物品已经退回，我们必须建议解决争议，这样您就可以就此类问题要求退款，我为给您带来的不便，深表歉意。
Everything's fine Marcos, I'll ask you to wait for a moment while I analyze your request.	马科斯，一切都好，在我正在分析您的请求的时候，请您稍等一下。
I see for this case kindly please contact your seller to give you the shipping fee label since the proposal is the seller need to pay for the returning fee.	我知道，关于这种情况，由于提议是卖方需要支付退货费，请联系您的卖家给您提供运费标签。
I see that the order was shipped on 8888-88-88 Normally the shipping updates on the tracking sites could be delayed up to 88 days by the shipping company, its totally normal If by8888-88-88 there are still no updates on the tracking you can get a refund through the dispute.= if the seller fails to fix this for you. Tracking link: https://global.cainiao.com/newDetail.htm?mailNoList=WJ88888888888&otherMailNoList=	我看到订单是在8888年88月88日发货的。在通常情况下，追踪网站上的发货更新信息可能会被运输公司延迟88天，这完全是正常的。如果到了8888年88月88日，仍然未有追踪信息的更新，您可以提起争议来获得退款。如果卖家未能够帮你解决这个问题。追踪链接是：https://global.cainiao.com/newDetail.htm?mailNoList=WJ88888888888&otherMailNoList=
Is Elze is a City?	埃尔策是一座城市吗？
Alright, thank you so much for patiently waiting, for clarification, the item you received is not working properly am I right?	好的，非常感谢您的耐心等待，为了核实，您收到的物品无法正常工作呢，对吗？
Just contact the number that I sent here, also you can go to there website as well.	你只要联系我发送在这里的号码，也可以去那里的网站。
Anyway, it is well claimed because it has been 11 days without an update.	不管怎样，它已经11天没有更新了，这是有依据可以查询的。
as per confirming there is no bug, however as per checking after you agreed to the dispute team proposal, The seller responded requesting for AliExpress to step in and he added evidence. I apologize for the confusion it may have caused you but no need to do anything now, All you need to do is to wait for update from the expert team within 1-1 business days From July 11th. Note that our expert team will decide the final result of your dispute, not the seller. Once Dispute final result is refund from our expert team, you will surely receive your requested refund as soon as possible. :)	根据确认，不存在漏洞，但是，由于您同意争议小组建议的检查，卖家回复了要求全球速卖通介入的请求，并增加了证据。为它可能给你带来的困惑，我在此道歉，但现在不需要做任何的事情，只需要在7月11日起的1-1个工作日内等待专家团队的更新。请注意，我们的专家团队将决定您的争议最终结果，而不是卖方。只要我们的专家团队确认了退款争议的最终结果，您就一定会尽快收到您所要求的退款。：）
Thank you for your confirmation! Could you please provide me with your email address?	感谢您的确认。你能给我提供您的邮箱地址吗？
I understand that you need help with placing an order. I will be more than happy to provide you all the help you need!	我理解您需要下订单帮助。我感到非常高兴能够为您提供一切所需帮助！
Upon checking, Your case is awaiting AliExpress to offer a final solution now. Normally it will be followed up within 88 hours. May I know your concern now?	通过核实，您的案件正在等待全球速卖通提供最终的解决方案。通常情况下，将会在88小时内跟进。请问您现在遇到的问题是什么呀？
Once the seller able to reach DHL, possible you can get the package or file an appeal for refund.	一旦卖家联系到DHL，您就可以获得快递或者可以提出退款上诉。
and excuse me.	打扰一下。
Hi there. Thank you for patiently waiting. As per checking here you have already uploaded the evidences on 2023/06/27 16:12:01PST for this one, you need to wait 1 working day for the update of your dispute since the dispute handler will review all the evidences and they will investigate the case for them to help you further on this case.	您好。感谢您耐心等待。根据调查，您已在太平洋标准时间2023年6月27日16:12:01为此上传了证据，由于争议处理人员将审核所有证据，并且调查该案件，来帮助您进一步处理这一案件，您需要等待1个工作日，才能获得您的争议的更新。
there is no information on the website	网站上没有信息。
the yellow one or the purple one？	是黄色的那个还是紫色的那个？
To better assist you, please stay online as I transfer the chat to an arabicspeaking representative. A maximum of 2 minutes is needed before you get connected. Thank you for contacting AliExpress. Have a great day.​	为了更好地帮助到您，我将聊天转移给讲阿拉伯语的代表，请保持在线。连接最多需要2分钟。感谢您联系全球速卖通。祝你拥有美好的一天。
Alright, Please don't worry, I will be glad to check it to help you. for me to further check the details, may I please have your order number?	好的，请不要担心，我非常乐意帮您查询。为了让我查到更多的细节，请问您可以告诉我您的订单号吗？
yes, just wait for our escalation team.	是的。只需要等待我们的升级团队。
Kindly wait for now.	现在请耐心等待。
Please get it delivered asap	请尽快把它寄出去。
Here is your case id 250380118127869.	这是您的案件编号250380118127869。
Good day customer, may i know your concern please?	您好，客户，我能知道您的问题吗？
I will do my best, dear customer, to make sure you get a refund.	我会尽全力的，亲爱的客户，确保您能够获得退款。
I frequently contacted him and he always said the same thing : 'i will send new ones'	我常常联系他，可是他总是说着同样的一句话：“我会寄去新的产品的。”
Please be rest assured that your order is on it's way.	请放心，您的订单正在路上。
Who will solve this	谁会解决这个？
Please wait for this.	请为此稍作等待。
as for this item, Here is what I can do to help, I will help to escalate your case so that you will be able to open dispute for this order within 24 - 48 hours, is that okay? [ww:天使]	对于这个项目而言，这是我能帮您做的，我会帮助您升级案件，这样一来，您就可以在24-48小时内对这个订单发起争议，这样可以吗？[ww:天使]
Would you please send me a screenshot I can check for you?	您能发送一张截图给我吗？我可以帮您检查一下。
May I know your email please?I can send more information about our machines to you.	请问我能知道您的邮箱吗？我可以为您发送更多关于我们的机器的信息。
we are the buyer service team,would you like me to show you the steps of finding the products.	我们是买家服务团队，您能向我们展示查找产品的步骤吗？
You didn't received your item yet, right?	您还没收到您的物品，对吗？
It is difficult for me to guide you arbitrarily..	我不能漫无目的地指导您。
Did the order already ship?	订单已发货了吗？
Honestly, my main goal is to provide the best service you deserve and informed on your case to set your expectation properly.[ww:爱心]	坦诚地说，我的主要目标是为您提供最好的服务，并且了解您的情况，来合理地设定您的预期。[ww:爱心]
Please go to your order detail page,	请参考您的订单详细信息页面。
I understand, on this case I kindly advise you to open a dispute right away for this issue. Opening a dispute is requesting for a refund of the item and also protecting your money from releasing to the seller. Please kindly follow this steps. Thank you.	我理解，在这种情况下，我请求您立即为这个问题提起争议。提起争议是为了要求退款，也保护您的钱不会被退还给卖家。请按照以下的步骤操作。谢谢。
May I assist you in sending photos by confirming all the products in your order that have been paid for?	我可以帮助您发送照片，确认订单中已付款的所有产品吗？
I proved that the descriptions of the seller are wrong and now i still have to pay the shipment	我证实了卖家的描述是错误的，现在我依旧要支付运费。
They won't do or say anything, so there's nothing to worry about.	他们什么都不会做，也什么都不会说。因此什么都不要担心。
Do not cancel the dispute while you wait to arrived the order.	在等待订单抵达之前，不要取消争议。
We can go ahead and notify them about this.	我们可以继续，并将这些告诉他们。
You can inquire with your credit card company for assistance with credit card receipts, and you can also seek help from the seller for transaction details.	您可以向您的信用卡公司要求查询信用卡收据方面的帮助，您也可以向卖家获取交易的详细信息方面的帮助。
Hello, thank you for patiently waiting, would you please send me your email address so that we can send you the invoice of this item within 3-5 days, please? :)	您好，感谢您的耐心等待，请问您能把您的电子邮件地址发给我吗，这样我们就可以在3-5天内把这个商品发票发送给你：）
Is your seller responding to your messages, Ahni?	阿尼，您的卖家回应了您的信息了吗？
Thank you customer, order number is enough.	谢谢，客户，订单号就足够了。
Then again, We sincerely apologize for the inconvenience this has caused you and thank you very much for your patience and understanding of this issue.	对由此给您带来的不便，我们再次深表歉意，非常感谢您的耐心和对这个问题的理解。
We are just asking you to give us a few more days.	我们只是请求您能够再给我们几天时间。
all those in order of 7 items are same offer. Why wasn’t I charged shipping for those?	所有 7 件商品的订单都是相同的报价。为什么不要求我支付这些运费？
Thank you for waiting. We sincerely apologize for the inconvenience you experienced due to the long delay in delivery.	感谢您的等待。我们对长期延迟交货给您带来的不便深表歉意。
No worries you will receive it sooner than later	不用担心，你早晚会收到它的。
I mean before July 6th.	我的意思是在7月6号之前。
and the order mark as transaction completed.	订单标记为交易完成。
But no update yet no worries, On this case for me to help you I will submit a speed up reminder at your dispute case so that the team will intervene at your case and After that, the dispute team will look into the case again. And supposedly, you will get an update within 48 hours.	但是仍然没有更新，不用担心。在这个问题上，为了帮到你，我会在你的纠纷案件中提交一份加速提醒，来方便团队将介入你的案件，随后，纠纷团队将再次调查该案件。你将会在48小时内得到更新信息。
And a response will be assigned to you 55 hours later.	您将在55小时后收到回复。
I think they are still validating your evidence.	我认为他们仍然在核实您的证据。
You mean they have told you that the package under the LV227693759CN (tracking number) is not under your name?	您的意思是，他们告诉您LV227693759CN（追踪号）的包裹不在您的名下吗？
that is the tracking code to get your order number Please go to your "My Order" page and then click on the order so that you can see the order number and copy it.	这是获得您的订单号的追踪号码。请转到您的“我的订单”页面，然后单点击订单，这样一来，您就可以看到订单号了，并且复制它。
I am simply communicating the procedure to follow, Mrs. Nadeaud. I also do not choose where customers should send their proofs.	纳多得女士，我只是在简单地传达需要遵循程序的意思。我也不会决定客户邮寄证明的地址。
As much as i want to check the previous chat however its already deleted.	尽管我很想查找以前的聊天，但它已经被删掉了。
And you will received your order for sure.	您肯定会收到订单的。
May I ask if you receive your item/	请问您是否收到您的商品了吗？
Can I have a screenshot of the proof of the payment?	我能得到一张付款的证明截图吗？
Thank you for patiently waiting, upon checking here it shows here your parcel is In customs.	感谢您的耐心等待，经过这里检查，显示您的包裹在海关处。
that's the same.	那个也是一样的。
Got it thank you for the new image.	明白了，谢谢您的新图片。
Hi, I am willing to further assist you, can you tell me more about your concern please?	您好，我愿意能够进一步帮助您，您能告诉我更多关于您的问题的信息吗？
Upon checking here, You need to open a dispute first.	经过这里检查，您需要提出争议。
In this case, I will now escalate your request to change the email of your account. Our team will process the request within 1 to 3 working days and we will update you as well via your new email once the process is complete.	在这种情况下，我现在将升级您的请求，以方便更改您的帐户电子邮件。我们的团队将在1到3个工作日内处理请求，这个进程完成后，我们将通过您的新电子邮件向您更新。
Sure, would you allowed me to check 1 by 1?	当然，您能让我挨个检查一遍吗？
Hello, I noticed that your order has not been paid, the school is about to start, and it is still time to pay now to catch up with the school time, I will also send the package for you as soon as possible.	您好，我发现您的订单尚未付款，学校将开学了，现在需要付款以便赶上上学时间，我也会尽快为您发出包裹的。
I will send the picture you gave me to them.	我会把您发送给我的图片发送给他们。
Please do give me 2-3 minutes to process this for yo u	请务必给我2到3分钟的时间，来给您处理这个问题
i try to open the	我试着打开
And if they don't respond, we can't contact the delivery company from here because it's the seller who hires the service.	如果他们没有回应，我们就没办法从这里联系快递公司，因为是卖家租用了这项服务。
I can see here that you have modified the proposal. Perfect move and all you have to do is to wait 5 days from the time you modified your dispute also please refrain from editing your dispute so our case manager can step in early and our team will continue to investigate this case further to provide you a refund proposal. Thank you for being so patient and kind. I want to give what you deserve. Thanks a lot!	在这里，我可以看出您已经修正了提案。不错的改动，您所要做的就是在修正争议后等待5天，此外，请不要修改您的争议，这样我们的案件经理就可以提前介入，我们的团队将继续调查此案，为您提供退款提案。感谢您的耐心和友善。我想给你所要的。非常感谢！
did you receive my mail ?	你收到了我的邮件了吗？
May i know if you contact your local post regarding about this order?	我可以知道你是否就此订单联系到当地的邮政了呢？
However its seemts that you,ve already file a dispute right&hearts;	但是似乎您已经提出争议了，对吧？
Thank you so much, Please give me time while im checking in your order.	非常感谢您，请给我点时间，我正在核查您的订单。
Can you also click this one for me?	您能为了我点击这个吗？
Please select the correct model/quantity/color according to your needs, and place the order directly, but do not pay. I will adjust the price for you, and we will give you the maximum discount, and then you will pay the order.	请根据您的要求，选择正确的型号/数量/颜色，并直接下单，但不要付款。我会为您调整价格，我们会给您最大的折扣，然后您再去支付订单。
Hello. While I'm checking on this one here on my end, Would you be able to confirm the correct address for shipping? Thank You so much.	您好，我在这边检查这个时候，您能确认一下正确的发货地址吗？非常感谢。
what is the best price for it.	它的最优价格是多少？
Wrapping the shipment well.	包装好货物。
Sure, what is the problem?	当然，问题是什么呢？
since the seller upload the tracking number and information on this.	由于卖家上传了关于这个的追踪号码和信息。
I am from China but I am able to assist you even if you're from Sutherland.	我来自中国，但就算你来自萨瑟兰，我也能帮到你。
No worries, You are supposed to wait patiently for the parcel. But in case you still have not received the order within 15 days after confirming delivery, to protect your payment, you may apply refund first by opening dispute. And AliExpress dispute team will check the tracking information and handle your request as soon as possible.	不要担心，您只要耐心地等待包裹。但如果您在确认交货后15天内仍然没有收到订单，为了保护您的付款，您可以通过提出争议申请退款。全球速卖通纠纷小组将检查追踪的信息，并且尽快处理您的请求。
Yes, in regards to that. I can see that here as well.	是的，关于这一点。我在这里也看到它了。
In this case, we have to wait for a new response again.	在这种情况下，我们只能再等待新的回复了。
sir you have every right to return your money and i am here to help you.	先生，您完全有权力得到您的退款，我在这里将帮助您。
Sure, let me reach out the seller for you.	当然，让我帮您联系到卖家。
But it take within 3-5 business days.	但是这需要3-5个工作日。
Sure no worries take your time.	当然，不用担心，慢慢来。
This is a popular fabric in my store recently. I recommend it to you and hope you are satisfied.	这是最近我店里流行的布料。我把它推荐给您，希望您能够满意。
Till now not shipped	到现在还没开始运输
All right perfect. I will now end this session and please take time to participate on the survey. Thank you so much again for your time and Have a great day! [ww:再见] [ww:爱心]	好吧，完美。现在，我将要结束本次会议，请抽出时间参加调查。再次感谢您能抽出时间。祝您拥有愉快的一天！[ww:再见] [ww:爱心]
Have you ever tried to give a call to your local post office?	您试过给当地的邮局打电话了吗？
I tried to help you find the contact information of the delivery company, but I haven't registered it. Can you find the local delivery company through this tracking number.	我试着帮您找到快递公司的联系方式，但是我还没注册它。您可以通过这个追踪号码找到当地的快递公司吗？
please check "my orders.	请将检查“我的订单”。
Please wait for the seller to see the message yet.	请等待卖家看到该消息。
did you add any evidance since they step in.	自从他们的介入以来，您增加了什么证据了吗？
Do I have a reference number	我有参考号码吗？
Take the package where the order arrived.	拿取订单到达的包裹。
Upon checking, this is already being handle by the superior team.	经过查证，上级团队已经在处理它了。
PVC Table Mat Waterproof Oil-proof Tablecloth Dust Proof Table Cover Pad Placemat Tableware Pad Kitchen Mat Home Decoration.	PVC台垫防水防油台布防尘台套垫餐垫餐具垫厨房垫家居装饰。
Dear customer, I sincerely hope that your issue will be resolved as soon as possible.	亲爱的客户，我真诚地希望您的问题能够得到尽快解决。
ok,thanks wait a moment.	好的，谢谢。稍等片刻。
Regarding a damaged dress correct?	关于一件损坏的连衣裙，对吗？
How can i escape from this 77 77 77 77 77 , COURSIER.FR in my future purchases? My answer is I will endorse your concern to our internal team so that this will never happen to you again.	在我未来的购买中，我该如何逃离这个77 77 77 77，COURSIER.FR？我的回答是，我会向我们的内部团队认可您的忧虑，这样您就不会再遇到这种事了。
As checked you will be fully refunded	经过查实，您将会获得全额的退款。
is this your email?	这个是您的邮箱吗？
Could you please send the site for tracking?	请问您能发送一下追踪的网址吗？
From what I have checked, the last update on the dispute was on 11/11. Can you respond to the offer sent by the seller?	根据我的调查，这场纷争的最后一次更新是在11月11日。你能回复卖家发送的报价吗？
It's okay, no worries, i'll do my best to help you with this Ray. ♥	没关系，不要担心，我会尽我所能帮你处理这个问题的，蕾。♥
hello. it could be written, but I missed it.... I am wondering how big is the front pocket for a mobile phone. I have a phone size 0x00 cm. this information is important to me before buying. best regards.	您好。可以写，但是我错过了.......我想知道放手机的前口袋有多大。我有一部0x00厘米的尺寸的手机。在购买之前，这些信息对我来说很重要。并附上最好的问候。
hello dear friend, i am a dropshipper and i would like to sell your product. Do you have picture with better pixel please ?	您好，亲爱的朋友，我是一名代销商，我想代销你的产品。请问您有像素更好的图片吗？
if you can send me another photo of the product you have received?	你能再给我发送另一张你收到的产品的照片吗？
However, after your ordered item arrives at customs or is delivered to the Korean courier, please contact customs or the courier to request a change of address.	但是，在您订购的物品到达海关或交付给韩国快递员后，请联系海关或快递员要求更改地址。
Solution5:Return goods,full refund 55.55 EUR (seller pays the return shipping fee )	方案5：退货，全额退款是55.55欧元（卖家支付退货运费）
Some items seller cannot make a shipment to your address due to shipping method is limites.	由于运输方式的限制，一些商品卖家无法运送到您的地址。
Were you asking for a manual?	你需要手册吗？
Upon checking here, This is your NZ tracking number UY278354664CZ.	经过这里查询，这是您的新西兰追踪号码UY278354664CZ。
Case number 2503801216106859.	案件编号是2503801216106859。
We will forward it to the relevant department at the email address you provided.	我们将会通过您提供的电子邮箱地址把它转发给相关的部门。
Just to confirm this is your concerned item/	只为了确认这是您关注的物品/
There is an error present!	目前出现了一个错误！
Which one do you prefer?	您更喜欢其中的哪一个呢？
Can I know if the supplier has contacted you and explained it?	我能知道供应商联系过你并且解释过它了吗？
Hello, the latest node of the current package is: Parcel outbound from transit facility, the corresponding logistics provider query website is: http://ecoscooting.com/, the logistics provider's contact number is:, you can contact the logistics provider to confirm the specific situation of the package.	您好，当前包裹的最新节点是：包裹从中转站发出，对应的物流商查询网站是：http://ecoscooting.com/，物流供应商的联系电话是：，您可以联系物流商确认包裹的具体情况。
I need reference for my request complaint pls	我需要我的请求投诉的参考。
If you do not agree, please note that you will need to submit an appeal application and check the processing results. Thank you for your understanding.	如果您不同意，请注意，您需要提交上诉申请并查看处理结果。感谢您的理解。
Thank you so much for contacting Aliexpress and have a nice day.	非常感谢您联系全球速卖通。祝您拥有愉快的一天。
Alright thank you so much, one moment please.	好的，非常感谢您，请稍等一会儿。
Could you please provide me with your email and order ID?	您能提供您的电子邮件和订单号给我吗？
If you ask if you need to return the item.	如果您询问您是否要退货。
do you have a wechat to communicate with you? I have an agent in China, I want to buy several products but I need you to send it to a warehouse in China.	您有用于与您交流的微信吗？我在中国有一个代理商，我想买几件产品，但是我需要您把它送到中国的仓库。
Currently, there is a small delay such as customs clearance speed due to the accumulation of Korean customs products.	目前，由于韩国海关产品的积累，清关速度有一个小小的延迟。
Would you please clarify this concern please?	您能澄清一下这个问题，好吗？
Hello. Would it be possible for us to provide high quality photos of the parcel and invoice?	您好。我们需要提供包裹和发票的高质量照片吗？
Alright, Massimiliano. Thank you for giving me a chance to help you on this case. I'm glad I was able to assist you today. Feel free to chat us if you have any concern in the future, have a good one and take care always.[ww:爱心] [ww:玫瑰]	好吧，马西米利亚诺。感谢您能够给我一次帮您解决这个案件的机会。今天我很高兴能帮助您。如果您在未来有任何的疑虑，请随时与我们交谈。祝您好运，保重。[ww:爱心] [ww:玫瑰]
Thank you so much, may you please try to click this one for you to be able to open dispute and request your full refund on this?😊💕	非常感谢，您可以尝试点击这个吗？这样你就可以提出争议，并且要求全额退款了？😊💕
What is the correct tracking number?	正确的追踪号码是什么呀？
I suggest to open a dispute on your order.	我建议您就您的订单提起争议。
Hi please write less than $00 total value on the parcel thank you.	您好，请在包裹上写上总价值低于00美元。谢谢。
As we are still working with our courier :(	由于我们仍然在和我们的快递公司合作 :(
Currently, the product is confirmed with 3 order records.	目前，该产品已确认有3条订单记录。
It was the 2nd customs office who checking your items customer.	客户，这是检查您的物品的第二个海关办公室。
Because I escalated for you at system and the team will handle the case for you.	因为我已在系统上为你升级，这个团队将会为你处理该案件。
Because we can not expect the specific date	因为我们无法预计具体日期
KEYANKETIAN Women Fashion V Neck Floral Print Double Layer Ruffles A Line Mini Shirt Dress Female Chic Loose Lace Up Lady Outfit.	可盐可甜女式时尚V领花朵印花双层荷叶边A字迷你衬衫连衣裙女式时尚宽松系带女士装。
I see, can you send me a screenshot of the page ?	我明白了，您能给我发送一张该页面的截图吗？
hi do you have more pictures of this dress.	您好，您有这条裙子的更多的照片吗？
You may also rate my service for today based on how I treated you.	你也可以根据我对待你的态度来评价我今天的服务。
Ok, I've checked that a ticket will be opened for the internal team. Can you wait a moment while I finalize it?	好的，我已经检查过了，并将为内部团队开一张票。在我完成之前，您能稍等一下吗？
i will open a shop by drop shooping and i have some questions.	我想要通过直接代发货的方式开一家商店，我有一些问题。
Did you receive a manual my customer?	我的客户，您收到手册了吗？
did you see the email?	您看了邮件了吗？
In this one possible that you encounter some system issue. Are you able to retry it using the aliexpress application?	在这种情况下，您可能会遇到一些系统问题。您可以使用全球速卖通应用程序重试一下吗？
As i checked the platform have started to return the item, on your dispute. may i know if you ahve receved it?	据我核查，在您的争议下，平台已开始退货。我可以知道你收到货物了吗？
I am still checking here cusotmer.	客户，我仍然在这里核实。
Do you want to inquire about place order ?	您想询问下单情况吗？
Did you open other cases, sir?	先生，您开启别的案例了吗？
It is confirmed that the product is different from the one you entered in the order selector. If you select the order selector that sends you the product, I will help your wife.	经确认，该产品与您在订单选择中输入的产品不同。如果您选择了向您发送产品订单的选择，我会帮助您的，夫人。
Yes you are so nice and kind.	是的。您真好心和气。
and control.	以及控制。
After a dispute is closed, it cannot be reopened. Only an appeal can be made.	争议关闭后，就无法再重新开启。只能够提起上诉。
Because AliExpress needs an evidence.	因为全球速卖通需要一个证据。
can you describe the product defects?	您能否描述一下产品的缺陷？
i never received my order and i have been in contact with my local delivery company and they said i have to contact you so you can report the parcel missing. i will send you screenshot from the conversation with the post office and i really hope you can help me so i can Get my parcel.	我从没收到我的订单，我与当地的快递公司联系，他们说我一定要联系你，这样你就可以报告包裹丢失了。我会把与邮局的对话截图发送给你，我真心希望你能帮到我，这样我就能获得我的包裹了。
As per checking, Orders are now under processing time and it is the lead we needed to prepare the order like documentation and packaging .	根据检查，订单目前正在处理中，这是我们准备订单所需的时间，包括文件准备和包装。
You need an to get from your local post office.	你需要从当地邮局领取。
Please know that I have submitted your case already to thge finance team.	请知晓我已经把你的案子交给财务小组了。
So dear may I ask you when did you do the update?	所以，亲爱的，我可以知道您更新的时间吗？
We're always glad to assist good customers like you.	我们总非常乐意帮助像您这样的好客户。
but Before you go to the link you need first to disconnect our chat since i am live agent also, so you need to disconnect me and the live agent will reflect on the other link, but no worries even you end our chat our conversation will be saved.	但是在你转到该链接之前，你需要先断开我们的聊天，因为我也是一个线上代理，所以你需要断开我的连接，线上代理会反映到另一个链接，但是不要担心，就算你结束了我们的聊天，我们的对话也会被保存。
June 2, thank you very much.	在6月2号，非常感谢您。
I will now escalate this for you to open the dispute.	我现在将为您就此进行升级，以方便提起争议。
Just to confirm , is everything clear ?	只为确认一下，一切都清楚了吗？
So for this one kindly contact this one +1 1111111111 for you to be able to check and get your order.	所以，对于此类事务，请联系这个号码+1 1111111111，这样您就可以检查并获得您的订单了。
thankyou for the conformation.	感谢您的确认。
thank you for your time, upon checking your have canceled the order in June 27.	感谢您能抽出时间。经过查实，您已取消了6月27日的订单。
