Soll ich negativ Bewerten???	Should I rate negatively???
Hanke 2022 Neues Design-Gepäck, Geschäftsreise-Koffer, Handgepäck, Bordkabine, Trolley, PC-Material, rollende Spinner-Räder, das ist Ihr Artikel, oder?	Hanke 2022 New design luggage, business travel suitcase, hand luggage, cabin, trolley, PC material, rolling spinner wheels, this is your item, right?
Aber keine Sorge, Sie erhalten Ihre Rückerstattung auf Ihr Konto zurück.	But don't worry, you will get your refund to your account.
Sie können Ihr Paket über diesen Link verfolgen: https://global.cainiao.com/ Ihre Sendungsverfolgungsnummer lautet: AE000002126807XYH.	You can track your parcel via this link: https://global.cainiao.com/ Your tracking number is: AE000002126807XYH.
Um es zu nutzen, begleichen Sie bitte die gewünschte Bestellung per Kreditkarte.	To use it, please pay for the desired order by credit card.
Bitte wählen Sie zwischen 1 und 4.	Please choose between 1 and 4.
Ist schon lange bezahlt.	Has been paid for a long time.
Hallo nochmal,ich habe mit Hermes ausführlich gesprochen und es ergab sich,daß das Paket ausgeliefert ist, aber viele meiner Bestellungen nicht mit geliefert wurden.	Hello again, I have spoken to Hermes in detail and it turned out that the package has been delivered, but many of my orders were not delivered to me.
eine hat ekn loch.	one has a hole
Habe noch keine Logistikinformation erhalten !	I have not yet received any logistics information !
bitte senden Sie mein Geld zurück!	please send my money back!
Bitte Rücksendung Nummer schicken.	Please send return number.
Ja das ist ok.	Yes, that's ok.
Sorry, ich muss machen Streitigkeit !	Sorry, I must open a dispute !
Hallo ich würden es zurück schicken.	Hello, I would send it back.
Sicher, danke !	Sure, thank you !
VIIPLUSLoader ist instaliert.	VIIPLUSLoader is installed.
Mein Freund, das ist Tracking.	My friend, this is tracking.
Hi ich habe nich meine sandale bekomen und morgen ist letze tag.	Hi, I have not received my sandal and tomorrow is the last day.
leider das ist bestätigt und sehr dreckig.	unfortunately this is confirmed and very dirty.
Ich benötige einen Rückzahlungsbeleg.	I need a proof of repayment.
Hallo geschätzter Kunde, ich empfehle Ihnen dringend, Ihrerseits eine Streitbeilegung einzureichen.	Hello valued customer, I strongly recommend that you file a dispute resolution on your part.
Hier ist der Leitfaden zur Eröffnung eines Streitfalls.	Here is the guide to open a dispute.
hallo welcher Anbieter ist das ?	hello, which provider is this ?
ls2 Helme gibt es hier auch. aber alle mit dem Siegel.	ls2 helmets are also available here. but all with the seal.
ok verstehe. 88 Stück sind für mich zu viele. Ich benötige maximal 8 Stück.	ok, I see. 88 pieces are too many for me. I need a maximum of 8 pieces.
und wenn es nicht spät kann man zurück senden.	and if it is not too late you can send it back.
Ja das ist richtig. 😊.	Yes, that is correct. 😊.
Liegt dem Artikel ein Produkthandbuch bei?	Is a product manual enclosed with the item?
hallo verstehen sie deutsch?	hello, do you understand German?
Oben finden Sie bitte die Sendungsverfolgungsnummer.	Please find the tracking number above.
Es Funktioniert nur eine der zwei Karten.	Only one of the two cards work.
warum habe ich keine sender.	why I do not have a transmitter.
Warum nicht kommen  Pünktlich?	Why it does not arrive on time?
Hier ist Ihre Tracking-Nummer: HD006018937GB.	Here is your tracking number: HD006018937GB.
Vielen Dank. Lassen Sie mich es eine Weile für Sie überprüfen.	Thank you very much. Let me check it out for you in a while.
Zur Bestätigung: Dies ist die Bestellung 8178169367186576.	For confirmation: This is the order 8178169367186576.
haben sie noch kuchenteller.	you still have cake plates.
Hallo, wann kommt nochmal 21 Teilig Braun?	Hello, when will there be 21-part brown?
guten Tag, ich bräuchte bitte einmal ein Retour Schein dringend. ansonsten  müss ich das leider anderes lösen. Ich möchte die Sachen zürück schicken.	hello, I urgently need a return slip, otherwise I will have to find another solution. I would like to send the items back.
ok...Dankeschön. das habe ich gemacht.	ok...thank you. I have done that.
Es ist keine Bedienungsanleitung dabei!	No operating instructions are included!
Blau garnicht?	Not blue at all?
Bitte stornieren technische Fehler gewesene   danke.	Please cancel technical error, thank you.
Hallo. Ja es ist richtig. Mein Modell ist Redmi Note 10 Lite.	Hello. Yes, it is true. My model is Redmi Note 10 Lite.
da das die neuen Systemaktualisierungen sind.	as these are the new system updates.
ich habe bezahlt, bitte in weiß schicken.	I have paid, please send in white.
Kommt nicht meine lade geret.	My charger does not come.
So können wir Chat-Unterbrechungen vermeiden.	This way we can avoid chat interruptions.
Ich brauche meine geld zurück.	I need my money back.
Aber wenn ich frage, haben Sie und der Verkäufer Verhandlungen über Ihr Anliegen geführt?	But if I ask, have you and the seller had any negotiations about your request?
Frage: schwer entflammbar oder leicht entflammbar?	Question: flame retardant or highly flammable?
Das ist Eva, nicht Aliexpress.	This is Eva, not Aliexpress.
Hallo ich habe EU 38 Grösse, Welche muss ich nehmen?	Hello, I have EU size 38, Which size should I take?
Ja, es ist die Ultra-Smartwatch, oder?	Yes, it's the Ultra smartwatch, isn't it?
Frage haben Sie meine Bestellung mit Ezel geschickt.	Question, you have sent my order with Ezel.
ich habe meine cd verloren , gibt es einen link?	I have lost my cd, is there a link?
Nein – E-Mail ändern, da die alte nicht mehr aktiv ist	No - change e-mail, as the old one is no longer active
Schicken Sie mir bitte ein Rücksendung schein.	Please send me a return slip.
genau das habe ich gemacht aber es geht nicht.	I did exactly that, but it doesn't work.
Okay, vielen Dank, dass Sie mir die Bestellnummer gegeben haben. Lassen Sie mich sie jetzt überprüfen.	Okay, thank you very much for giving me the order number. Let me check it now.
wie wollen sie das Problem denn lösen ?	how do you want to solve the problem?
Das is richtig.	That is correct.
wieso wurde die sendung storniert?	why the shipment was canceled?
Bekomme ich freie update jede Monat 5 update lebe lang?	Do I get free update every month 5 updates life long?
Wo finde ich diesen Code?	Where can I find this code?
Vielen Dank. Ich werde hier Ihre E-Mail-Adresse überprüfen, damit wir Sie auf dem Laufenden halten können.	Thank you very much. I will check your e-mail address here so that we can keep you up to date.
Hallo. Passt das Produkt zu Mercedes B Klasse W888 Baujahr 8888?	Hello. Does the product fit Mercedes B Class W888 model year 8888?
diese kleid ist sehr schön am Foto.	this dress in the photo is very beautiful.
Verstanden, es wurden nicht alle Artikel erhalten?	Understood, not all items have been received?
Es tut mir leid, dass Sie einen Artikel erhalten haben, der defekt ist	I am sorry that you have received an item that is defective
meine Adresse ist korrekt und hatte nie Probleme außer hier.	my address is correct and never had any problems except here.
Hallo der Ring ist mit pt666 also mit Platin gestempelt  aber Grundmetall ist silber richtig ? Der Stein besteht den Tester 6 richtig? Besteht er auch den Presidium 6 als Diamant? Gruß.	Hello, the ring is stamped with pt666, i.e. platinum, but the base metal is silver, right? The stone passes tester 6 right? Does it also pass the Presidium 6 as a diamond? Greetings.
wann wird es Versand????	when will it be shipped????
Ich bedauere diese Unannehmlichkeiten zutiefst, mein Kunde.	I deeply regret this inconvenience, dear customer.
Ich kann Ihnen den Bestellselektor senden, bitte wählen Sie.	I can send you the order selector, please select.
AB7042 Welche Größe haben die?	AB7042 What size are they?
ich habe einen Renault clio 4 grandtour ende 2019.	I have a Renault Clio 4 Grandtour from end of 2019.
ich bitte Sie beide Bestellungen zu stornieren.	I would like to ask you to cancel both orders.
Für Controller welche Batterien muß ich kaufen.	Which batteries do I need to buy for the controller.
ok ich habe vorfacelift also kann nur die helligkeit einstellen. wie ändere ich die farbe?	ok I have pre-facelift so I can only adjust the brightness. how do I change the color?
Ich will das Beste für dich.	I want the best for you.
bitte stornieren ich habe es günstiger gefunden.	please cancel, I have found a cheaper one.
Hallo, wann Sie schicken meine bestellung?	Hello, when will you dispatch my order?
Hier ist die Fallnummer 2503801205012526.	Here is the case number 2503801205012526.
Das darf nicht passieren. Bitte erstatten sie mir den Betrag in 2 Tage.	That must not happen. Please refund me the amount within 2 days.
HAllo .. kann ich bitte dafür dir Rechnung haben.	Hello .. can I please have your invoice for this.
An welche E-Mail-Adresse soll ich das Foto schicken ?	To which e-mail address should I send the photo?
Wann erhalte ich meine Rückerstattung?	When will I receive my refund?
Ich sehe, ich habe es verstanden. Darf ich bitte um die Einspruchsseite bitten?	I see, I have understood. May I please ask for the objection page?
Geben Sie einen Artikel zurück?	Are you returning an item?
ich habe es geprüft und sehe keine Batterie die so aussieht wie auf ihrem BILD.	I have checked and do not see a battery that looks like the one in your PICTURE.
Hallo wo finde ich ein Rücksendeetikett? Rücksendung wurde durch Sie bereits bestätigt.	Hello, where can I find a return label? Return has already been confirmed by you.
Guten Morgen..	Good morning..
Ich habe die Bestellung bereits am bestelltag bezahlt Paypal 00,00.	I have already paid the order on the day of ordering Paypal 00,00.
Ja i h möchte ein neues Set haben.	Yes, I would like to have a new set.
freund kuck mal bitte wo mein packet bleibt.	friend, please check where my package is.
es gibt keine Kameras.	there are no cameras.
ich habe oben falsch geschrieben  Gtx :)) sorry.	I wrote Gtx incorrectly above :)) sorry.
okay machen Sie das wenn Sie was erfahren. Danke.	okay, do that if you find out something. Thank you.
du musst doch ein Beleg haben.	you must have a receipt.
Vielen Dank für Ihre Freundlichkeit und Geduld. Ich schätze es.	Thank you for your kindness and patience. I appreciate it.
Wo haben Sie meine Schuhe verschickt mit DHL ODER MIT DER POST.	Where did you send my shoes with DHL OR WITH THE POST.
Einen Moment, lassen Sie mich das auch noch einmal für Sie überprüfen.	Just a moment, let me check that again for you.
Für diese Bestellung schlage ich Ihnen zwei Lösungen vor:	I propose two solutions for this order:
Bitte um Rückerstattung des Kaufpreises.	Request a refund of the purchase price.
können Sie das herstellen?	can you produce this?
mach dir keinen Stress, ich habe zeit. [Admire]	don't stress, I have time.
?Was ist das.	What is that.
aber Dankeschön.	but thank you.
Vielen Dank, haben Sie bereits einen Streitfall eröffnet?	Thank you, have you already opened a dispute?
Schönen guten Tag, bitte an eine andere Adresse schicken.	Hello, please send to another address.
Hier ist die neueste Tracking-Nummer: LP00605977487101.	Here is the latest tracking number: LP00605977487101.
Verstanden, geben Sie mir bitte einen Moment, ich schaue immer noch hier nach.	Understood, please give me a moment, I'm still searching here.
konnen sie eine retour Ticket schicken.	you can send a return ticket.
von neue Versendung!! nicht alte.	from new shipment!! not the previous one.
Ware leider nicht erhalten.	Unfortunately, goods not received.
Das ist wahr!	That is true!
Hallo disse Bestellung immer noch nicht da.	Hello, this order has still not arrived.
Ich bekomme meine Bestellung?	I receive my order?
der Artikel wird als storniert angezeigt.	the item is displayed as canceled.
Wann liefern sie die Ware?	When do you deliver the goods?
Wenn Sie die Exit-Taste nicht drücken, ist es in Ordnung. Bitte beachten Sie, dass die Seite automatisch geschlossen wird, wenn länger als 3 Minuten keine Antwort erfolgt.	If you do not press the exit button, it is OK. Please note that the page will be closed automatically if there is no response for more than 3 minutes.
Achso die Düse ist für einen sidewinder x2.	The nozzle is for a sidewinder x2.
Vielen Dank. Du bist sehr nett.	Thank you very much. You are very kind.
Okay, keine Sorge, ich habe bereits die Genehmigung unseres höheren Teams erhalten.	Okay, don't worry, I've already gotten approval from our higher team.
Ich sende das Bild nicht zurück.	I am not sending the picture back.
Beste Grüße, Martin.	Best regards, Martin.
555€ für beides ?  letztes Angebot?	€555 for both ?  last offer?
Ich werde versuchen, einen Bestellselektor zu senden.	I will try to send an order selector.
Ich würde sehr gerne 10 Srück CB6000S transparent small bestellen.	I would like to order 10 pieces CB6000S transparent small.
Schicken Sie mir den Beweis.	Send me the proof.
Bitte beachten Sie: https://sell.aliexpress.com/__pc/4DYTFsSkV0.htm?spm=a2g0o.home.1000001.5.468a2145kjU2CO.	Please note: https://sell.aliexpress.com/__pc/4DYTFsSkV0.htm?spm=a2g0o.home.1000001.5.468a2145kjU2CO.
bitte sende Sie mir eins.	please send me one.
aHallo ich wollte aber den.	Hello, but I wanted the other one.
Ja, Schatz, das weiß ich.	Yes, darling, I know that.
Für diese Bestellnummer 8178543347220421 reichen Sie den Streit bereits ein.	You are already submitting the dispute for this order number 8178543347220421.
Ich werde es für eine Weile finden.	I will find it in a while.
Verkäufer fügt Beweise hinzu 3740-95-18 80:10:57 Wir haben mit unseren Kunden vereinbart, dass es keine Rückgaben oder Rückerstattungen gibt. Ersetzen Sie einfach die Ware, um den Kunden bei der Lösung des Problems zu helfen	Seller adds evidence 3740-95-18 80:10:57 We have agreed with our customers that there will be no returns or refunds. Simply replace the goods to help the customer solve the problem
Hallo der Artikel ist zurück gesendet.	Hello, the item has been returned.
Hallo, wo bleibt das Produkt welches ich bei ihnen bestellt habe.	Hello, where is the product I ordered from you.
Hallo wie kann ich bei I2CTool neue Account registrieren.	Hello, how can I register a new account with I2CTool.
Da der Verkäufer nach einem Verhandlungstag nicht sehr gut kooperierte, wird Aliexpress eingreifen.	As the seller did not cooperate very well after one day of negotiation, Aliexpress will intervene.
Vielen Dank, ich habe viel von Ihnen gelernt. Einen schönen Tag noch! Verwahren.	Thank you very much, I have learned a lot from you. Have a nice day! Store.
Wann bekomme ich nun die Rechnung?	When I will receive the invoice?
Verarbeitet am HONGKONG-HKG 2023-10-14 01:53:00.	Processed on HONGKONG-HKG 2023-10-14 01:53:00.
Ich meine, haben Sie erfolgreich eine Bestellung aufgegeben?	I mean, have you successfully placed an order?
wann beckomme ich mein beschtelung??	when will I receive my order??
Bitte das Kabel und den richtigen frame senden.	Please send the cable and the correct frame.
bei 11% würde ich es kaufen.Muss ich nicht.ist nur eine Alternative.	at 11% I would buy it. I don't have to. it's just an alternative.
Ich verstehe, das tut mir wirklich leid,	I understand, I'm really sorry about that,
deutschland nurnberg lieferin warum nicht möglich?	Germany, Nuremberg, delivery, why not possible?
Es tut mir leid, Kunde, aber wir können Ihnen nicht per E-Mail antworten.	I'm sorry, customer, but we can't reply to you by e-mail.
Also wird mir eine Ersatzfelge zugeschickt?	So I will be delivered a replacement rim?
Hallo. Das hast du schon mal gefragt. ich habe keinen Multimeter.	Hello. You've asked that before. I don't have a multimeter.
Wieder alten Bildschirm angebaut um Strom zu prüfen. Es funktioniert.	Remounted old screen to check power. It works.
Was kann ich hier helfen?	What can I do to help?
Was Ihre Bestellung 8178335966699851 betrifft, so ist das Paket H02V3A0066880360, wie überprüft, jetzt normal unterwegs.	Regarding your order 8178335966699851, the package H02V3A0066880360, as checked, is now on its way normally.
Um zu überprüfen, ob Sie Ihre Bestellung nicht finden können?	To check if you can't find your order?
Nein es hat ganz starker Geruch und der Größe passt nicht.	No, it has a very strong odor and the size does not fit.
Aber bitte erlauben Sie mir, es für Sie zu tun.	But please allow me to do it for you.
Hallo, Danke für Lieferung.VCC SCL SDA 0.96\" läuft.	Hello, thanks for delivery. VCC SCL SDA 0.96\" is running.
Sonst hol ich es mir mit dem Support zurück.	Otherwise I'll get it back with the support.
Wo ist meine bestellung?????	Where is my order?????
Okay, Kunde. Schicken Sie mir einfach eine Nachricht, um eine Systemunterbrechung zu vermeiden.	Okay, customer. Just send me a message to avoid a system interruption.
Hallo das ist die Bestellnummer 3023612063337409.	Hello, this is the order number 3023612063337409.
rechts unten.	bottom right.
omg das ist nicht meine aktuelle Adresse !!!	omg, this is not my current address !!!
aber an eine andere Adresse bitte mit Tracking Nummer.	but to a different address with a tracking number please.
kann ich einen Rabatt bekommen wenn ich mehrere kaufe?	can I get a discount if I buy several?
Vielleicht die erste E-Mail?	Perhaps the first e-mail?
Dann schickst du mir den Screenshot.	Then send me the screenshot.
will wenigstens die Hälfte weil eine ja kaputt ist ...	want at least half because one is broken ...
Wir sind Kunde.	We are a customer.
Zwei Unterschiedliche Socken erhalten.	Received two different socks.
kann ich einzelne kaufen?	can I buy individual ones?
Kunde Ihr Paket Verlassen Sie das Lager.	Customer, your parcel has left the warehouse.
Hallo, Bestellung erhalten, Dankeschön  !!!	Hello, order received, thank you !!!
das Label kostet zum verschicken fast 22€.	the label costs almost €22 to send.
Mir geht es gut, Kunde. Darf ich fragen, was Sie hierher führt?	I'm fine, customer. May I ask what brings you here?
Lass mich das noch einmal für dich überprüfen, Sanjay.	Let me double check that for you, Sanjay.
Wenn das Produkt nicht der Beschreibung entspricht.	If the product does not correspond to the description.
Vielen Dank, sie sind sehr gut 👍.	Thank you very much, they are very good 👍.
ich kann nicht bestellen ohne zu bezahlen!	I can't order without paying!
Ich habe kontaktiert, das Paket ist bereits beim Absender.	I have contacted them and the parcel is already with the sender.
Ach nein. Bitte hör auf.	Oh no. Please stop.
Könnte ich bitte Ihren Mitgliedsausweis haben?	Could I get your membership card, please?
Die Plattform stimmte der Rückgabe des Artikels zu.	The platform agreed to return the item.
Haben Sie schon mein Paket erhalten?	Have you received my package yet?
Vielen Dank, dass Sie den Aliexpress-Kundendienst kontaktiert haben. Ich wünsche dir einen schönen Dienstag.	Thank you for contacting Aliexpress customer service. Have a great Tuesday.
Wie Sie hier überprüfen können, ist Ihre Bestellung bereits unterwegs.	As you can check here, your order is already on its way.
Das Kleid wurde geschickt und kein Kissen. VG.	The dress was sent and no pillow. Greetings
Ich hoffe, Sie verstehen, dass ich jetzt so viele Chats habe.	I hope you understand that I have so many chats now.
Ja, im Voraus besten Dank.	Yes, thank you in advance.
Es war in meiner Heimatstadt	It was in my home town
Ihre Rückgabe und Rückerstattung wurde bereits gestartet.	Your return and refund has already been started.
ich wollte die Sendung Nummer von den Kleid haben  ich immer noch nicht bekommen.	I wanted the shipment number of the dress I still have not received.
kann ich es mit orginalen system verbinddn.	can I connect it to the original system.
Einen Moment später werden wir dies noch einmal überprüfen, um sicherzugehen.	A moment later we will check this again to make sure.
Nur zur Bestätigung: Kaufen Sie Abnehmpillen?	Just to confirm: Do you buy weight loss pills?
Sie überprüfen alle Daten, es dauert 7-7 Arbeitstage.	They check all the data, it takes 7-7 working days.
Ich möchte 15 Euro zurück haben  das ist Betrug.	I want 15 euros back  that's fraud.
Danke für die Details!	Thanks for the details!
ich würde gerne diese Bestellung stornieren.	I would like to cancel this order.
Hallo, bei meiner Bestellung ist ein Glas kaputt und ein Glas fehlt.	Hello, one glass is broken and one glass is missing from my order.
Aber geben Sie mir 30 Sekunden für besondere Kunden. Diese Zeit kann verlängert werden.	But give me 30 seconds for special customers. This time can be extended.
Sie werden Ihnen eine Lösung anbieten.	They will offer you a solution.
Ich lese diese Nachricht immer noch.	I am still reading this message.
Neuer AMD Ryzen 5 5600 R5 5600 3,5 GHz 6-Core 12-Thread CPU-Prozessor 7NM L3=32M 100-000000927 Sockel AM4 Neu und ohne Kühler.	New AMD Ryzen 5 5600 R5 5600 3.5 GHz 6-Core 12-Thread CPU Processor 7NM L3=32M 100-000000927 Socket AM4 New and without cooler.
Ja sicher! Darf ich bitte Ihre Bestellnummer haben?	Yes, of course! May I have your order number, please?
wie bekomme ich jetzt meinen Akku??	how do I get my battery now??
warum habe ich denn die russische Version erhalten?	why did I receive the Russian version?
Ich bitte um eine Rückmeldung  danke.	Thank you for your feedback.
habe es bis heute nicht erhalten.	have not received it to date.
Die Uhr funktioniert nicht, Zifferblatt schwarz !!!	The watch does not work, dial black !!!
Es kommt manchmal zu Verzögerungen bei der Aktualisierung des Versandfortschritts von Artikeln ins Ausland.ㅠ.	There are sometimes delays in updating the shipping progress of items abroad.ㅠ.
Und wie viele Farben wären es.	And how many colors would there be.
oder lass nicht mehr spielen.	or stop playing.
Okay. Ich würde gern 222 Stück bestellen. Bekomme ich vorher die Zeichnung des Coin?	Okay. I would like to order 222 pieces. Do I get the drawing of the coin beforehand?
Ich habe einen erhalten und den bezahlt.	I received one and paid for it.
welche ist ihre letzte Nachricht?	what is your last message?
was ist der Preis Ink Versand? für 500 Stück.	what is the price incl? shipping for 500 pieces.
und danke für das Geschenk- den Ring:	and thank you for the gift - the ring:
Hallo Jose. Wie kann ich dir helfen?	Hello Jose. How can I help you?
die Adresse lautet ( 91217 Hersbruck, Ambergerstr 102.	the address is ( 91217 Hersbruck, Ambergerstr 102.
Darauf kann ich warten.	I can wait for that.
kennen Sie die Adresse schicken wo kann ich das Artikel zurück schicken?	do you know the address to where I can send the item back?
dann erstatten sie mir einen teil.	then they will reimburse me for a part of it.
ich habe meine Bestellung bezahlt das Geld wurde von mein Konto abgebucht ich will meine Ware jetzt oder mein Geld zurück ich warte schon 5 Wochen.	I have paid my order, the money was debited from my account. I want my goods now or my money back. I have been waiting 5 weeks.
Welche ist color 2  ?? und wie viel gramm sinddie Packung?	Which is color 2  ?? and how many grams are in the pack?
Der Artikel und das Seil sind kaputt.	The item and the rope are broken.
Welche Batterie ist innen? Kann mit USB geladen werden?	Which battery is inside? Can it be charged via USB?
Erlauben Sie mir einfach, den Streit für Sie zu eröffnen.	Just allow me to open the dispute for you.
Das heißt diese Woche noch ?	That means this week ?
Das ist der Store-Link.	This is the store link.
wann bitte bekomme ich meine bestellte Ware.	when will I receive the goods I ordered.
ich möchte diese Artikel nicht bestellen.	I do not wish to order these items.
Hallo wie kann ich bei euch meine Bestellung machen.	Hello, how can I place my order with you.
Ich habe das Anliegen und auch Ihre Anfrage bereits gelesen.	I have already read the request and also your inquiry.
Meine Adresse ist falsch eingegeben worden.	My address has been entered incorrectly.
ist demfall nicht so gut ?	is not so good in this case?
dreht auch nicht im warmen zustand.	does not turn even when hot.
Der Artikel ist immer noch bei Ihnen, oder?	The article is still with you, isn't it?
Guten Tag,ich habe meine Paket noch nicht bekommen.	Hello, I have not yet received my parcel.
oder T88 Lampen als Geschenk?	or T88 lamps as a gift?
Möchten Sie, dass ich Sie bei der Einreichung einer Streitigkeit begleite?	Would you like me to assist you in filing a dispute?
Keine Sorge, ich werde dabei helfen.	Don't worry, I'll help with that.
Die sind die Informationen über mein Auto.	This is the information about my car.
Haben Sie für den Artikel auch Ersatzklingen?	Do you have replacement blades for this item?
Bitte geben Sie dort Ihre Handynummer ein.	Please enter your cell phone number there.
können Sie bitte prüfen wo meine Akkus sind.	can you please check where my batteries are.
Darf ich fragen, wie viel Rückerstattung Sie für diese Bestellung gewünscht haben?	May I ask how much refund you requested for this order?
Ausser Reichweite von Kindern aufbewahren!	Keep out of reach of children!
Darf ich den Kunden fragen, was die Bank Ihnen gesagt hat?	May I ask the customer what the bank told you?
Habt ihr bisher noch keine Rückmeldung vom Hersteller.	Have you not yet received any feedback from the manufacturer.
Danke ich werde auf die Ware warten.	Thank you, I will wait for the goods.
Bitte geben Sie mir Ihre Bestellnummer bekannt, damit ich dies für Sie überprüfen kann.	Please let me know your order number so that I can check this for you.
Bitte bleiben Sie online, da unser Chat nicht unterbrochen wird. Danke schön.	Please stay online as our chat will not be interrupted. Thank you very much.
Welchen Schlüssel brauche ich?	Which key do I need?
Vielen Dank, bitte geben Sie mir eine Minute, um dies für Sie zu bearbeiten.	Thank you, please give me a minute to process this for you.
meine E-Mail ist nicht mehr im System von Spotify.	my e-mail is no longer in the Spotify system.
Ich konnte es von meiner Seite aus bestätigen.	I was able to confirm it from my side.
Alles, um dieses nächste Anliegen für Sie voranzutreiben!	Everything to advance this next cause for you!
Ich werde mein Bestes für dich tun, keine Sorge.	I will do my best for you, don't worry.
wo sind sie meine Bestellung.	where is my order.
würde nochmal eingreifen.	would intervene again.
