Hello friend, could you please give it another name that does not say anything about dentistry or dental because in the customs of my country it is prohibited ... because it is a toy...send it to me unboxed in a very plain bag to make it look important.	Hallo mein Freund. Könntest du es in etwas umbenennen, dass nichts mit Zahnarzt oder Zahntechnik zu tun hat. Denn in den Zollbestimmungen meines Landes ist dies verboten…weil es ein Spielzeug ist…schicke es mir ausgepackt in einer unauffälligen Tüte, um es wichtig erscheinen zu lassen.
for all other shirts correct why this one???	stimmt für alle anderen Hemden. Warum dieses?
Even you see that your card was charged already, you have nothing to worry because the payment for the order was not deducted by AliExpress. It's only a pre-authorization, meaning to say, the bank has reserved the money for your order.	Auch wenn Sie sehen, dass ihre Karte bereits belastet wurde, müssen Sie sich keine Sorgen machen, weil die Bezahlung für die Bestellung noch nicht von AliExpress abgebucht wurde. Es handelt sich nur um eine Vorautorisierung, was bedeutet, dass die Bank das Geld für Ihre Bestellung reserviert hat.
Please allow 3-5 working days for this escalation.	Bitte geben Sie uns drei bis fünf Werktage für die Beschleunigung.
You are protected here.	Sie sind hier sicher.
Sorry can you try to delete cookies on that device.	Entschuldigung, könnten Sie versuchen Cookies auf diesem Gerät zu löschen.
Do you still have the order, dear customer?	Werter Kunde, haben Sie die Bestellung immer noch?
I made a compensation request for you with the amount and i mentioned that  the tracking is not showing updates.	Ich habe einen Antrag auf Entschädigung für Sie mit diesem Betrag gestellt und auch erwähnt, dass die Paketverfolgung keine Veränderung zeigt.
We have confirmed that refunds have been issued for the 9 items that were not received.	Wir haben bestätigt, dass Rückerstattungen für die neun nicht gelieferten Waren getätigt wurden.
Unfortunately, I acnnot find Kenzo brand on our site yet. It might not be available yet or out of stocked already. Let me check about bonmot	Leider kann ich die Marke Kenzo noch nicht auf unserer Seite finden. Sie könnte entweder noch nicht erhältlich oder bereits nicht mehr auf Lager sein. Lassen Sie mich nach Bonmot suchen
Hello, Gabriela&hearts; How are you doing today?	Hallo, Gabriela&hearts; Wie geht es dir heute?
The Mercado Pago was the immediate platform registered to process the payment.	Mercado Pago war die direkte Platform, die zur Zahlungsabwicklung registriert worden war.
Because we cannot see your submitted tax refund application, it is automatically approved by the system. Thank you very much for the information you provided. Currently, you have provided the necessary information. Please be patient and wait for the results of this audit.	Weil wir Ihr eingereichtes Steuerrückerstattungsformular nicht einsehen können, ist es automatisch vom System angenommen. Vielen dank für die Informationen, die Sie uns übermittelt haben. Im Moment haben Sie alle nötigen Informationen übermittelt. Bitte haben Sie Geduld und warten Sie auf das Resultat der Überprüfung.
But no worries I am doing what I can do for you.	Aber seien Sie unbesorgt. Ich mache alles mir mögliche für Sie.
Just to confirm are these  your orders?	Nur um sicherzugehen. Sind dies Ihre Bestellungen?
i already contacted the team earlier they told me to wait	Ich habe das Team bereits kontaktiert und sie sagten mir, dass ich warten soll.
that is screenshot    from our end.	dies ist ein Screenshot von unserem Ende.
Is this what do you meant?	Haben Sie das so gemeint?
In the order history you order and number disappeared customer.	In der Bestellhistorie ist Ihre Bestellung und Nummer verschwunden, Kunde.
Please understand that if there is a maximum of 1 product per customer, only one item can be purchased.	Bitte verstehen Sie, dass, wenn es ein Maximum von einem Produkt pro Kunde gibt, auch nur ein Artikel erworben werden kann.
No worries Breanna, let me include you request. and let us check the brightest result.	Keine Sorge Breanna, lass mich deine Anfrage aufnehmen und lass uns die viel versprechendsten Resultate ansehen.
Hello, can you send me size L of this item?	Hallo, können Sie mir diesen Artikel in der Größe L zusenden?
Is it already showing the refund on your aliexpress account?	Wird die Rückerstattung bereits in Ihrem aliexpress- Konto angezeigt?
may I ask what is your specific concern?	dürfte ich nach Ihrem spezifischen Anliegen fragen?
You see this	Sie sehen dies
Wait for them	Warten Sie auf sie
You opened a dispute, but it was closed because they were informing you.	Sie haben ein Streitbeilegungsverfahren eröffnet, aber es wurde geschlossen, weil die Gegenseite Sie informiert hatte.
Regarding the calculation used, I won't be able to inform you because the system doesn't provide me with this information in detail, only the closing value that matches what was sent.	Bezüglich Ihrer Kalkulation, kann ich Sie dazu nicht informieren, weil mir das System keine detaillierten Informationen bereitstellt. Ich kann nur den Schlusswert sehen, der mit dem gesendeten Betrag übereinstimmt.
You can answer the survey for me on how I personally assisted you today. I will appreciate it a lot.  You may now click "End Service" to answer the survey after this conversation. Have a nice day![ww:玫瑰]	Sie können an der Umfrage teilnehmen und bewerten, wie hilfreich ich heute für Sie war. Ich würde es sehr zu schätzen wissen. Sie können nun „Service beenden“ anklicken, um an der Umfrage nach diesem Gespräch teilzunehmen. Einen schönen Tag![ww:玫瑰]
3.Still did not receive my order.	3. Ich habe meine Bestellung immer noch nicht erhalten.
do you have for samsung A66 6G?	haben Sie für Samsung A66 6G?
At the moment, the money is with AliExpress and has not yet been released to the seller.	Zur Zeit ist das Geld bei Aliexpress und wurde noch nicht für den Verkäufer freigegeben.
i do understand you but regarding on that may i ask if you contact your supplier today please.	ich verstehe Sie, muss Sie aber diesbezüglich bitten, heute Ihren Lieferanten zu kontaktieren.
May I ask for the screenshots?	Könnte ich bitte die Screenshots haben?
And when did the last agent request the email change?	Und wann hatte der letzte Agent eine Änderung der E-Mail-Adresse gefordert?
To further help you, could you provide some evidence to show us the product defec.	Um Ihnen weiterzuhelfen, könnten Sie uns Beweise vorlegen, die den Produktfehler belegen?
tell us your waist and hip size in cm, we check for you.	teilen Sie uns den Umfang Ihrer Taille und Hüfte in cm mit und wir sehen für Sie nach.
Why was my item canceled?	Warum wurde mein Artikel gelöscht?
No worries have you try to login using the browser?	Keine Sorge. Haben Sie versucht sich mit dem Browser anzumelden?
.and because it passes through different transit and according to the current conditions and the instability of the situation in some areas it remains in transit for a longer period than usual.	.und weil es verschiedene Transitbereiche durchqueren muss. Aufgrund der derzeitigen Gegebenheiten und der instabilen Lage in einigen Gebieten dauert die Lieferung länger als gewöhnlich.
Thank you very much for the information.	Vielen Dank für die Information.
there is arabic counselor available.	ein arabischer Berater ist verfügbar.
I understand your request and thank you for the order number.	Ich verstehe Ihr Anliegen und bedanke mich für die Bestellnummer.
Alright customer. I will explain it please wait a moment	Alles klar werter Kunde. Ich werde es erklären. Bitte warten Sie einen Moment.
If you want, we can chat.	Wenn Sie wollen, können wir uns unterhalten.
You are most welceom.	Gern geschehen.
All is done on my end, we will apply option for you within 0 business days and update it into your account. Thank you.	Meinerseits ist alles abgeschlossen. Wir werden die Option für Sie ziehen und Sie innerhalb von 0 Werktagen Ihrem Konto hinzufügen. Vielen Dank.
Sure, May i have the order number please?	Na klar, könnte ich bitte die Bestellnummer haben?
Please kindly try to click the appeal to get fix.	Bitte klicken Sie freundlicherweise auf Anfechtung, um eine Reparatur zu erhalten.
he just took items and left	er nahm einfach Artikel und ging weg
Upon checking on your tracking information on the order number , The status is PTK-Linehaul Arrival:Arrived PTK    8888-88-88 88:88:88.	Nach Überprüfung Ihrer Tracking- Informationen mit der Bestellungsnummer ist der Status PTK-Linehaul Ankunft: Angekommen PTK    8888-88-88 88:88:88.
Again, Is there anything else I can help you with?	Nochmal, kann ich Ihnen noch bei etwas anderem behilflich sein?
Sure Ill wait.	Na kar, ich warte.
Once you logout and login please send me a screenshot.	Senden Sie mir bitte einen Screenshot, sobald Sie sich ab- oder anmelden.
It may take 7 business days.	Es könnte 7 Werktage dauern.
and then go to your account page, open Shipping Address management page;  Step 8.    Add/Edit/Delete your addresses  Step 8.   "Save" the modification.	und dann gehen Sie auf Ihre Kontoseite und öffnen die Einstellungen zur Versandadresse; Schritt 8. Hinzufügen/Ändern/Löschen Ihrer Adressen. Schritt 8 „Speichern“ Sie die Änderungen.
I'm sorry to hear that the seller responded in a way that made you feel upset. On behalf of the seller, I apologize for their behavior.	Ich bedauere es zu hören, dass der Verkäufer in einer Art geantwortet hat, die Sie verärgert hat. Ich möchte mich im Namen des Verkäufers für dieses Verhalten entschuldigen.
Yes. I am much willing to help you.	Ja. Ich möchte Ihnen sehr gerne helfen.
Is it for this order?	Ist es für diese Bestellung?
too expensive for me.	zu teuer für mich.
Are you going to send the order?	Werden Sie mir die Bestellung zusenden?
May I  know if you already contacted the seller about this?	Darf ich fragen, ob Sie den Verkäufer bereits diesbezüglich kontaktiert haben?
Yes, we will pay for the compensation, once the item has been returned, please take note, you need to return the item first, then we will refund you, as well compensate regarding for the shipping fee you paid.	Ja, wir werden für die Kompensation zahlen, sobald der Artikel zurückgesendet wurde. Bitte beachten Sie, dass Sie den Artikel zuerst zurücksenden müssen, bevor wir eine Rückerstattung und eine Kompensation für die von Ihnen bezahlten Versandkosten leisten.
All we need to do is to wait for the response.	Wir müssen lediglich auf die Antwort warten.
Hi customer, nice to meet you :) Thank you for the information, I appreciate you sharing all of that. I would like to check everything in our system and I may need within 2-3 minutes. Is that okay?	Hallo werter Kunde, schön dich kennenzulernen :) Vielen Dank für die Information, ich weiß es zu schätzen, dass Sie mir das alles mitgeteilt haben. Ich würde das gerne alles in unserem System überprüfen und benötige ungefähr 2- 3 Minuten. Ist das in Ordnung?
I advise to wait  if the order get late  please contact us	Ich rate Ihnen zu warten. Wenn die Bestellung sich verspätet, kontaktieren Sie uns bitte
Yes, that should be just perfect.	Ja, das sollte perfekt passen.
We will update you on email ? :)	Wir werden Sie per E-Mail auf dem Laufenden halten? :)
Okay customer, thank you for understanding. I appreciate it. :)	Ok werter Kunde, vielen Dank für Ihr Verständnis. Ich weiß das zu schätzen. :)
I see, in this case, upon checking here on my end, since you still have our buyer's protection, you may open a dispute for you to request a return/refund. :) if you do not know how to do it, I can send you the steps if you want.	Ich verstehe. Nachdem ich meinerseits alles überprüft habe und Sie noch unserem Käuferschutz unterstehen, können Sie ein Streitbeilegungsverfahren eröffnen um einen Umtausch oder eine Rückerstattung zu fordern. :) Wenn Sie nicht wissen, wie mann das macht, kann ich Ihnen die verschiedenen Schritte zusenden, wenn Sie möchten.
did you not received a coupon?	haben Sie keinen Gutschein erhalten?
So we can take actions.	Damit wir handeln können.
How long does it take for me to receive the refund for Trade Assurance order?	Wie lange dauert es eine Rückerstattung für eine Bestellung mit Handelssicherheit zu erhalten.
Yes dear the seller coupons will add outmatch So you can find the order form anther seller and you can pay with aliexpress copoun	Source error
Upon checking here your order is already in transit.	Nach Überprüfung befindet sich Ihre Bestellung bereits im Transport.
Alright customer, im checking on it now pelase wait.	Alles klar werter Kunde, ich überprüfe das jetzt. Warten Sie bitte.
For this case you may inform the dispute team directly on your dispute page and you are not able to contact the seller due to their account issue when you tried to contact the seller in Alibaba.	In diesem Fall sollten Sie das Disput- Team direkt auf Ihrer Disputseite kontaktieren, da es Ihnen nicht möglich war den Verkäufer direkt auf dessen Alibaba- Seite zu kontaktieren, weil dieser Probleme mit seinem Konto hat.
Thank you for taking the time. ♥.	Vielen Dank, dass Sie sich die Zeit nehmen. ♥.
A grateful day here from our store! My name is Jeypee, glad to see you are interested with our item, how can I help you on this item today?	Einen wunderschönen guten Tag hier von unserem Geschäft! Mein Name ist Jeypee. Ich bin erfreut zu sehen, dass Sie sich für unseren Artikel interessieren. Wie kann ich Ihnen heute mit diesem Artikel behilflich sein?
Thank you and you still not receive the item right?	Vielen Dank und Sie haben den Artikel immer noch nicht erhalten, oder?
Could you please send me the first 6 numbers and the last 4 numbers of your card?	Könnten Sie mir bitte die ersten 6 und die letzten 4 Ziffern Ihrer Karte mitteilen?
Hello, as checked ,there is no shipping information for your order ,You are advise to contact seller to see whether they put wrong tracking number first.	Hallo, nach Überprüfung kann ich keine Versandinformationen zu Ihrer Bestellung finden. Ich rate Ihnen erstmal den Verkäufer zu kontaktieren, um zu sehen, ob er eine falsche Tracking- Nummer eingegeben hat.
yes I understand what you're going through. you can trust me.	ja ich verstehe, was Sie durchmachen. Sie können mir vertrauen.
Oh I will provide reference number here now: 8888888888888888.	Oh, ich teile Ihnen hier nun die Referenznummer mit: 8888888888888888.
but the seller is the responsible for the shipping of the item.	aber der Verkäufer ist verantwortlich für den Versandt des Artikels.
Is it a phone case.	Ist es eine Handyhülle.
that is within 00 days for the confirmation of the return.	das ist innerhalb von 00 Tagen nach der Bestätigung des Umtausches.
Let me help you process for the refund for the return shipping cost.	Lassen Sie mich Ihnen helfen die Rückerstattung für die Versandkosten der Rücksendung zu bearbeiten.
Oh, I'm sorry to hear about that Gissell.	Oh, es tut mir leid davon zu erfahren Gissell.
Don&rsquo;t worry, If your package does not arrive before 07-03-2023, you can open a dispute to get a refund, and all you need to do is wait for shipping information update.	Keine Sorge, Wenn Ihr Paket nicht vor dem 07-03-2023 ankommt, können Sie ein Streibeilegungsverfahren eröffnen, um eine Rückerstattung zu erhalten. Alles, was Sie dafür tun müssen, ist auf eine Aktualisierung der Versandinformationen zu warten.
I order by mobile not PC but picture is same moble and PC.	Ich bestelle auf dem Handy, nicht am PC. Das Bild ist aber auf dem Handy und dem PC das gleiche.
May I know what review do you want to write?	Dürfte ich wissen, was für einen Erfahrungsbericht Sie schreiben möchten?
Do not worry dear and only wait for the dispute updates.	Mach dir keine Sorgen Schatz und warte auf Neuigkeiten des Streitbeilegungsverfahrens.
Please confirm, do you have any order?	Bitte bestätigen Sie, haben Sie irgendeine Bestellung?
By the way I am a different agen 😊.	Ich bin übrigens ein anderer Agent 😊.
can you track my order ?	können Sie meine Bestellung verfolgen?
thank you, a min please.	vielen Dank, eine Minute bitte.
Try to appeal from another device.	Versuchen Sie es von einem anderen Gerät anzufechten.
Hi! nice meeting you. This is Vie, Thank you for reaching AliExpress.	Hallo! Schön Sie kennenzulernen. Ich bin Vie. Danke, dass Sie sich an Aliexpress gewandt haben.
You may expect your item within Estimated delivery date: 11-16-2023.	Sie können Ihren Artikel am voraussichtlichen Lieferdatum dem 16.11.2023 erwarten.
and you dear.	und dir mein Lieber.
Upon checking, return goods, full refund 37.77 USD (seller pays the return shipping fee )	Nach Überprüfung, umgetauschte Ware, volle Rückerstattung 37.77 USD (Verkäufer übernimmt die Kosten für den Rückversandt)
When I can expect	Wann kann ich erwarten
After checking here I confirmed here at my end that  the tracking information of your parcel has been Out for the delivery on 44/44/4444.	Nach Überprüfung hier meinerseits, kann ich sagen, dass die Tracking- Informationen zeigen, dass das Paket am 44.44.4444 versendet wurde.
I am here with you  no worries	Ich bin hier mit dir, keine Sorge
when I get this?	wann bekomme ich das?
To better understand, did you not receive the order or any refund?	Zum besseren Verständnis, haben Sie die Bestellung oder jegliche Rückerstattung nicht erhalten?
The deadline for compensation remains.	Die Frist für Entschädigung ist immer noch gültig.
but I haven’t heard from anyone	aber ich habe von niemandem gehört
We are doing our best to have the same experience that you had with us before and we appreciate you continuously doing business with us.v.	Wir versuchen unser Möglichstes, dass Sie die gleiche Erfahrung  mit uns machen, wie vorher, und schätzen es sehr, dass Sie zum wiederholten Male mit uns Geschäfte machen.v.
this is bit scam u r doing	das ist etwas betrügerisch, was Sie hier machen
Do you anything else i can help you with?	Gibt es noch etwas anderes, womit ich dir helfen kann?
can we do it ?	können wir das machen?
I see let me check what I can do on this one.	Ich verstehe. Lassen Sie mich nachsehen, was ich da machen kann.
may I ask if do you still want the item?	darf ich fragen, ob Sie den Artikel noch möchten?
I'm really sorry but since the product out of stock .	Es tut mir wirklich leid, aber da die Ware nicht auf Lager ist.
If you have a card from another bank, it's definitely worth a try.	Wenn Sie noch eine Karte von einer anderen Bank haben, ist es definitiv einen Versuch wert.
It's a pleasure to meet you, Kfir. May I know your concern please?	Es freut mich dich kennenzulernen, Kfir. Darf ich fragen, was dein Anliegen ist?
This is my order NO	Dies ist meine Bestellnummer
The refund is currently being processed and will be completed by 22:22:22 on 2222-22-22, Pacific Standard Time.	Die Rückerstattung wird im Moment verarbeitet und wird bis 22:22:22 Uhr am 22.22.2222, Pacific Standard Time abgeschlossen sein.
Yes I check on that.	Ja, ich überprüfe das.
hello, where is my shipment?	hallo, wo ist meine Lieferung?
May I have the item page of this item please.	Können Sie mir die Artikelseite dieses Artikels bitte mitteilen.
Please try to troubleshoot and follow this steps: clear cache  uninstall and re-install the app  use pc or laptop  use chrome or safari  Wait 24H to try.	Bitte versuchen Sie diesen Schritten folgend den Fehler zu beheben: Leeren Sie den Cache, deinstallieren Sie die App und installieren Sie diese danach erneut, benutzen Sie einen PC oder Laptop, benutzen Sie Chrome oder Safari, warten Sie 24 Stunden, um es zu versuchen.
No worries, AliExpress has stepped in your case and normally will offer a feedback within 00 hours.	Keine Sorge, AliExpress hat sich Ihres Falles angenommen und wird normalerweise innerhalb von 00 Stunden eine Rückmeldung  geben.
For that I can't answer it right now since it was depends in the dispute team.	Diesbezüglich kann ich zum jetzigen Zeitpunkt keine Antwort geben, da es vom Streitbeilegungsverfahrens- Team abhängt.
Let me check that with the previous agent.	Lassen Sie mich das mit dem vorherigen Agent abklären.
Hello my order says delivered but hasnt been received -----Did you receive your order?	Hallo, es heißt, dass meine Lieferung zugestellt wurde. Ich habe sie aber nicht erhalten----- Haben Sie Ihre Bestellung erhalten?
The coupon is first come first serve only.	Bei den Gutscheinen handelt es sich um ein „Wer zuerst kommt, mahlt zuerst.“- Verfahren.
click the "End customer service" button~	klicken Sie auf den „Kundenservice beenden“- Knopf~
Since they need your information.	Da sie Ihre Informationen benötigen.
Thank you for your effort and kindness, If you have time, Please don't forget to leave a feedback on survey after the chat is ended, I will appreciate that thanks for coming us♥♥.	Danke für Ihre Mühen und Ihr Entgegenkommen. Wenn Sie Zeit haben, vergessen Sie bitte nicht ein Feedback bei der Umfrage nach Gesprächsende zu hinterlassen. Ich würde es sehr zu schätzen wissen und danke, dass Sie zu uns gekommen sind. ♥♥.
heated.	erhitzt.
With your permission I can check the previous video you have submitted	Mit Ihrer Erlaubnis kann ich das vorher von Ihnen übermittelte Video überprüfen.
Here's what you can do, you may contact Ali Express for them to check it as they have something to do that so that you can cancel it.	Hier ist, was Sie machen können. Sie könnten Aliexpress kontaktieren, damit sie es überprüfen, da sie die Möglichkeit haben es zu stornieren.
please send me it asap.	bitte senden Sie mir es schnellstmöglich.
with the one piece	mit dem einen Stück
I'm sorry to hear that you want to cancel your account, may I confirm if you are using PC or Mobile?	Ich bedauere es zu hören, dass Sie ihr Konto auflösen möchten. Darf ich bestätigen, ob Sie einen PC oder ein Mobilfunkgerät benutzen?
Please wait a  bit,let me check.	Bitte warten Sie etwas. Lassen Sie mich nachsehen.
Is the payment details a card?	Ist die Bezahlmethode eine Karte?
Watch 6 Ultra Smart Watch 66mm 6666 New NFC Men Women GPS Track Bluetooth Call BT Music Games Wireless Charging Smartwatch. Is this your order?	Watch 6 Ultra Smart Watch 66mm 6666 Neue NFC Men Women GPS Track Bluetooth Anruf BT Musik Spiele Kabellos aufladende Smartwatch. Ist das Ihre Bestellung?
I apologize if this is taking some time to be resolved. I'm hoping for your kind understanding too.	Ich entschuldige mich, dass es etwas dauert, das Problem zu lösen. Ich hoffe auch auf Ihr Verständnis.
No since the dispute is open dated 9999-99-99 99:99:99.	Nein, da das Streitbeilegungsverfahren eröffnet wurde am 9999-99-99 99:99:99.
Please do give me a minute to process this for you	Bitte geben Sie mir eine Minute, um das für Sie zu bearbeiten.
Kindly please wait for the dispute to finish.	Warten Sie bitte freundlicherweise bis das Streitbeilegungsverfahren beendet ist.
Please understand that each product has a different time to prepare the product for the seller.	Bitte verstehen Sie, dass der Verkäufer für jede Ware unterschiedlich lange braucht, um diese anzufertigen.
Do you talk the other agent?	Sprechen Sie mit dem anderen Agent?
I think i am not that agent.	Ich denke, ich bin nicht dieser Agent.
Thank you so much for that, may I kindly ask for your email address here/	Vielen Dank dafür. Dürfte ich Sie freundlich nach Ihrer E-Mail-Adresse hier fragen/
Kindly you need to wait.	Sie müssten freundlicherweise warten.
Is this regards this item?	Hat das etwas mit diesem Artikel zu tun?
Have you done refreshing your account first before opening the dispute?	Haben Sie Ihr Konto aktualisiert bevor Sie das Streitbeilegungsverfahren eröffnet haben?
You can provide me with the seller's link, and I will check it for you ~	Sie können mir den Link des Verkäufers übermitteln und dann werde ich das für Sie überprüfen ~
I understand, then it must be an issue with the seller.	Ich verstehe. Dann muss es ein Problem mit dem Verkäufer sein.
I have applied for compensation.	Ich habe Entschädigung beantragt.
ok ,thanks for it ,your concern is very important to us,we now check it for you ,please kindly wait for 2-3 minutes for this matter,	Ok, danke Ihnen. Ihr Anliegen ist uns sehr wichtig. Wir werden es nun für Sie überprüfen. Bitte warten Sie in diesem Fall freundlicherweise 2-3 Minuten.
No worries. Click on submit appeal and you will see the needed docs.	Keine Sorge. Klicken Sie auf Beschwerde und Sie werden die benötigten Dokumente sehen.
have you tried to uninstall the app and install again?	haben Sie probiert die App zu deinstallieren und sie danach erneut zu installieren?
The phone thing has nothing to do with the issue	Die Sache mit dem Telefon hat nichts mit der Angelegenheit zu tun
let  me guide you what to do.	lassen Sie mich Ihnen erklären, was zu tun ist.
please check item before shipment.	bitte überprüfen Sie den Artikel vor dem Versandt.
That is correct. no coupon. You want to cancel this order for the seller to change the price?	Das ist korrekt. Kein Gutschein. Wollen Sie die Bestellung stornieren, damit der Verkäufer den Preis ändern kann?
Ah yes, this number corresponds to this order.	Ah ja, diese Nummer stimmt mit der Bestellung überein.
Thankyou for the patience♥.	Vielen Dank für die Geduld♥.
and in the app is says in process	und in der App heißt es in Bearbeitung
We don't have any access to the logistics company there in your country it is beyond our scope since they are the one who received your package.	Wir haben keinen Zugang zur Logistikfirma in Ihrem Land. Es ist außerhalb unseres Einflussbereiches, da sie diejenigen sind, die Ihr Paket erhalten haben.
yes your order still on process no worries.	ja, Ihre Bestellung ist immer noch in Bearbeitung. Keine Sorge.
On the other hand, I'm by your side.	Andererseits stehe ich Ihnen bei.
Ya.. only fix my problem	Ja.. löse einfach mein Problem
Hello, i received the product, but with the wrong plug, i need EU, not US, can you send me the right one or i have to return?	Hallo, ich habe die Ware erhalten, aber mit dem falschen Stecker. Ich brauche EU, nicht US. Können Sie mir den passenden schicken oder muss ich die Ware umtauschen?
it will take 3-20 business days.	es dauert 3- 20 Werktage.
Alright, please allow me to check this issue on my syrtem first.	Verstanden. Erlauben Sie mir die Angelegenheit erstmal in meinem System zu überprüfen
Your order was closed due to security reasons. You may try again later or try paying without using coupons or without discount applies on the item.	Ihre Bestellung wurde aufgrund von Sicherheitsbedenken geschlossen. Sie können es später erneut versuchen. Oder Sie versuchen ohne einen Gutschein oder Rabatt auf dem Artikel zu bezahlen.
Sorry to find that our warehouse failed to ship out your order as our cooperated logistic company cannot deliver parcel to your located area as of the moment as this item cannot go through your country It is recommended that we send an $4 AliExpress coupon for you and you cancel current order for full refund.	Es tut mir leid zu erfahren, dass unser Lagerhaus Ihre Bestellung nicht versenden konnte, da unser Logistikpartner keine Pakete in Ihr Gebiet liefern kann. Da dieser Artikel im Moment nicht in Ihr Land gesendet werden kann, schlage ich vor, dass wir Ihnen einen $4 AliExpress- Gutschein zusenden und Ihre derzeitige Bestellung mit voller Rückerstattung stornieren.
Sorry but the system does not support size revise.	Es tut mir leid, aber das System unterstützt keine Größenanpassungen.
May i clarify this is your email address? tri***********@gmail.com.	Darf ich klarstellen, dass das Ihre E-Mail-Adresse ist?tri***********@gmail.com.
you also can wait till this time.	Sie können auch bis zu dieser Zeit warten.
But it would be best to obtain this document or at least receive a response from the courier via email.	Aber es wäre am besten dieses Dokument oder wenigstens eine Antwort von der Spedition via E- Mail zu erhalten.
I will now raise and escalate this concern to our higher team so they can investigate what happened with this case. Please wait patiently for 7-7 business day for email notification. Rest assured that this is the  best solution for your case.  May I know your email address please?	Ich werde nun dieses Anliegen beschleunigen und dem übergeordneten Team senden, damit die herausfinden können, was in diesem Fall passiert ist. Bitte warten Sie geduldig 7-7 Werktage auf eine Benachrichtigung per E-Mail. Seien Sie versichert, dass dies in Ihrem Fall die beste Lösung ist. Könnten Sie mir bitte Ihre E-Mail-Adresse mitteilen?
No worries I already made a documentation here.	Keine Sorge, ich habe das hier bereits dokumentiert.
Iam doing all the needed checks for you.	Ich führe alle benötigten Überprüfungen für Sie durch.
take your time please	lassen Sie sich bitte Zeit
May I know if you already contacted the aliexpress?	Darf ich fragen, ob Sie bereits den Aliexpress kontaktiert haben?
You will still getting the refund, There is nothing to worry. You only need to wait for the next update. You can also contact the bank  for this, Since it was executed on our system.	Sie werden die Rückerstattung immer noch bekommen. Es gibt nichts, worüber Sie sich sorgen müssten. Sie müssen nur auf die nächste Aktualisierung warten. Sie können auch Ihre Bank diesbezüglich kontaktieren, da es in unserem System bereits ausgeführt wurde.
Will the order arrive on time?	Wird die Bestellung pünktlich eintreffen?
sorry, Please send a test video for us to check，thanks.	Entschuldigen, senden Sie uns bitte ein Testvideo zur Überprüfung. Danke.
My Orders How can I track my order? 2864574405 selected. Need help Need help	Meine Bestellungen. Wie kann ich meine Bestellung verfolgen? 2864574405 ausgewählt. Brauche Hilfe, brauche Hilfe.
I have been contacting my local post office since 2 months now	Ich habe meine örtliche Poststelle nun schon seit zwei Monaten kontaktiert
may I ask if you were aware that your order was marked as delivered?	Darf ich fragen, ob Ihnen bewusst ist, dass Ihre Bestellung als zugestellt markiert ist?
You did the right thing, rest assured!	Seien Sie versichert, dass Sie das Richtige getan haben!
I suggest you to contact the seller.[ww:爱心]	Ich schlage Ihnen vor den Verkäufer zu kontaktieren.[ww:爱心]
Dear customer, your order has not been successfully paid yet.	Werter Kunde, Ihre Bestellung wurde noch nicht erfolgreich bezahlt.
