Unfortunately I cannot, I have no option to choose partial refund	残念ながら、一部の返金を選択することはできません。
Yes, please do wait for an update though your email from our team  💖.	はい、あなたのメールボックスに、私たちのチームから更新情報をお待ちください
Give me the order number and I will check on it.	ご注文番号を教えてください、ご確認いたします。
Hell othere.	こんにちは。
You can cancel the dispute at your order detail page please.	注文詳細ページで異議申し立てをキャンセルすることができます。
I will check now please stay online.	ただ今ご確認いたしますので、この回線を繋がったままでお待ちください。
Normally if the seller not response the dispute in 30 days ，you‘ll get the refund ’	通常売り主が30日以内に異議申し立てに対応しない場合、あなたに返金されます ’
Sorry to hear that, no worries I am here to help you.	それをお聞きして残念に思います、私がお手伝いいたしますのでご心配いりません。
I already tried to check but right now we do not have any warranty support. What we can do is if the item is already been damaged within this year then we can process a refund to you.	すでに確認いたしましたが、現時点では品質保証サポートはありません。できることは、この1年以内にアイテムが破損している場合、私達は返金処理します。
I need the bill.	請求書が必要です。
Thank you very much for waiting, since you have charged the watch already however it is still not working, you may follow the below steps to apply refund/return in this case:  0. take detailed pictures/videos the item(s) and mark out the differences/defects;  0. confirm delivery and open dispute for refund/return in the order detail page with the evidences;  We will process your request at the earliest and thanks advance for your understanding and cooperation.	お待ちいただきどうもありがとうございます、時計に充電しても動作しないとのことですので、この場合以下の手順に従って返金/返品手続きにお進みください: 0. 商品の詳細写真/動画を撮影し、違う部分/欠陥部分に印をつけてください; 0. 配達を確定し、注文詳細ページにて証拠を添えて異議を申し立ててください; なるべく早くお客様の申請のお手続きをさせていただきます。ご理解とご協力ありがとうございます。
If I can test the product for free I will  give you five stars and a great review.	無料で商品の試用が可能でしたら、5つ星と最高のレビューを差し上げます。
I understand and I will do my best to help you regarding with your concern in DDP.	わかります、DDPに関するお客様のご不安点について最善のサポートをさせていただきます。
will do no worries.	ご心配いりません。
7 items have been confirmed for your order. So, is it correct that you have received the remaining 7 items without any issues?	7点の商品がご注文で確認されております。それで残り7点は問題なくお受け取りになられたということで合っていますか？
>This can help on how to open dispute    8. Please go to your orders.     8. Locate relevant order and click 'Open Dispute' button;     8. Fill in the dispute form with required information and click 'Submit'.	異議申立てを開く方法について下記の手順のようにしてください。8.あなたの 注文のページにアクセスしてください。8. 関連する注文を見つけて、「異議申し立てを開く」ボタンをクリックしてください。8. 必要な情報を入力して、「提出」をクリックしてください。
What I invite you to do is to wait for a response from the seller after contacting them to see if they can pay the return fees on your behalf.	売り主がお客様の代わりに返送料負担できるかをご質問いただいて、売り主からの返信をお待ちになることをお勧めします。
Go to the order detail page of the item in the app click apply refund.	アプリで商品の注文詳細ページに行き、返金申請をクリックしてください。
I see, However for you to return the item you have to reach your seller and wait their message for the address.	了解しましたが、返品する場合は、販売者に連絡し、彼らから送られてくる住所情報を待つ必要があります。
Once you have the document, Kindly contact us again so that we can guide you on how to upload that official document in your dispute so that your refund request can be approved, You can upload the official document as evidence to support your claim that the parcel is not in the local post office. This will greatly help expedite the refund process.	ドキュメントを入手したら、再度ご連絡ください。公式ドキュメントを異議申し立てにアップロードする方法をご案内いたします。そうすることで、返金リクエストが承認されるようになります。公式ドキュメントをアップロードして、荷物が地元の郵便局にないことを主張する証拠として提出できます。これにより、返金プロセスが大幅に迅速化されます。
But please be advised that you confirmed the order and you will have a 55 days to open a dispute upon confirming.	ただし、ご注文が確認された後、55日以内に異議を申し立てることができますのでご注意ください。
And tell them your correct address	正しいご住所を彼らにお知らせください
I believe they will review your case as long as you provide all the evidence related to it. Don't worry, be at ease.	これと関連していた証拠をすべて提出すれば、彼らはあなたのケースを審査すると信じています。心配しないで、安心してください。
Can you please provide me order number ?	ご注文番号を教えていただけますか ？
Yes I am a live agent customer, I am here to assist you.	お客様、はい、私はライブエージェントです。お客様のお手伝いをさせていただきます。
you are right if i were you i will feel the same.	その通りでございます。私がお客様の立場でしたら同じように感じると思います。
Pure battery cannot be shipped, Because Shipping Companies not accpet pure battery, so we will ship the flashlight and put the battery inside a small cheap flashlight, flashlight is free for you, hope you can understand, when you received the parcel,please open the flashlight and take out the battery, thanks.	バッテリーは単体で発送することができません。運送会社が単体のバッテリーには対応しません。ですから、懐中電灯をお送りして、その小さく安価な懐中電灯の中にバッテリーを入れておきます。懐中電灯は無料です。ご理解いただけるようお願いします。お荷物を受け取られましたら、懐中電灯を開けてバッテリーを取り出してください、ありがとうございます。
with logo and everything.	ロゴなどすべてつけてください。
I understand. In this case, were the 3 orders placed as cart orders?	了解しました。この場合、3つの注文はカート注文として行われましたか？
So this gets heard of in our higher office okay?	だから、このことは上層部の耳に入ることになるんだ。大丈夫ですか
And wait for him to verify that the order has been received.	彼がご注文が受領されたと確認するまでお待ちください。
As I checked, there is no error message on dispute, so it must the photo is more than 2MB	私が確認いたしました、異議申し立てに関するエラーメッセージはありませんでしたので、写真サイズが2MBを超えているに違いない。
Kindly provide this picture in your refund request page as your evidence for this matter.	どうかこの画像を返金申請ページに本件の証拠としてご提供ください。
The return fee can be requested for payment after the seller receives the returned item.	返送料は売り主が返品商品を受け取った後に申請することが可能です。
or call them in this number 171.	もしくはこちらの番号171までお電話ください。
Thanks for waiting, I will go ahead and request a refund as I reopen the case by submitting an appeal, and I will make sure that we take care of this matter since I will correctly document everything for you regarding this occurrence utilizing the evidence that you gave to me. I'll guarantee it, so do you!	お待ちいただきありがとうございます、不服申し立ての申請によって本件を再開し、返金申請をいたします。そして、私は必ずこの問題をきちんと対処し、あなたが私に提供した証拠を利用してこの出来事に関するすべてを正確に文書化します。私は保証します。あなたも同じですね。
What is the organization that makes the delivery where you live?	お客様の居住地域での配送機関はどちらでしょうか？
If it is not a battery item, you can generally send it through the post office's EMS service.	バッテリー商品でなければ、通常郵便局のEMSサービスをご利用になって発送できます。
hi we are swiss hd dear.	こんにちは、私たちはSwiss HDです。
Is this the item. right.	こちらが商品でしょうか。そうですね。
No you can change that.	いいえ、変更可能です。
Israeli official website: https://israelpost.co.il/en/itemtrace Customer service hotline: 000, (+000 00) 000 00 00.	イスラエル公式ウェブサイト: https://israelpost.co.il/en/itemtrace カスタマーサービス電話番号: 000, (+000 00) 000 00 00.
8167834464992934, 8168126423112934 Thank you for confirming your order number.	8167834464992934, 8168126423112934 注文番号のご確認ありがとうございます。
I do apologize for this but where unable to change the store name.	こちらについてお詫び申し上げますが、ストア名の変更はできません。
If you haven't got this until August 2th this will be refunded to you.	8月2日までにお受け取りになっていなければ、返金されます。
May i know concern please?	懸念について教えていただけますか？
Try to use incognito so you can get straight to log page.	ログページに直接アクセスできるように、シークレットモードを試してみてください。
As I see there are no messages currently with them.	見たところ、現在関連するメッセージはございません。
KEHello dear seller, we can supplement orders from multiple countries with safety and integrity. Please contact Penguin 1.1.1.1.1.1.1.1.	売り主様、こんにちは、安心誠実に複数の国よりご注文を補完することができます。ペンギンまでご連絡ください。 1.1.1.1.1.1.1.1.
And an automatic disconnection if you did not reply within 7-7 minutes.	そして7-7分以内に応答いただかなければ自動切断されます。
Since the estimated delivery date of your order is June 66, what I highly suggest you is to wait for it.	お客様のご注文の到着予定日は6月66日ですので、それまでお待ちいただくことを強くお勧めします。
Or the appeal button is not present there on your page?	あるいは申し立てボタンがお客様のページには表示されていないでしょうか？
all Is ok, thank you.	すべて大丈夫です、ありがとうございます。
OK，thanks for the photo ,we will check more.	わかりました、写真をありがとうございます。さらに確認いたします。
Dear customer: ) Please select the reason for canceling the order and submit it.	お客様へ: ) ご注文キャンセルの理由を選択の上、提出してください。
Will the dispute be about the game?	異議申し立てはゲームについてになりますか？
May I also know if you have already paid for this items?	またこちらの商品のお支払いはすでにされているかお伺いできますか？
Yes sure please send me your evidence and explain what happened.	はい、もちろん、証拠をお送りいただいて、何があったかご説明ください。
Send one.	一つ送ってください。
Yes, it has a maximum arrival date of August 6th.	はい、遅くとも8月6日には到着します。
What is the error you encounter?	どのようなエラーが発生しましたか？
another picture for what ?	もう一枚の写真は何のためでしょうか？
I know how you feel right now. Remove your worries, relax, and let me do my part to help you on this. 😉  .	今のお気持ちお察しいたします。ご心配せず、リラックスしてください、そしてこちらの件は私にお手伝いさせてください。😉  .
Or wait for it to finish and appeal.	もしくは終了までお待ちいただき、不服申し立てをしてください。
Sure I will assure it now.	はい、今保証します。
May I know if you have encountered a different error messgae?	ほかに違うエラーメッセージが出たかお伺いできますか？
are you using a computer or phone.	パソコンをお使いですか、もしくは電話ですか。
May I know the reason why you want to cancel the refund?	返金のキャンセルをされたい理由をお伺いできますか。
Thank you for patiently waiting, upon further checking since we confirm that you already pass official documents in our end we will just be needing to wait for the email that our team will be sending you regarding on the refund process we forward on the higher team , no worries since we are on your side for this matter and we will make sure that you will be getting what you deserve for this order ,	辛抱強く待っていてくれてありがとう、さらに確認したところ、あなたが公式書類を提出済みであることを確認したので、私達はただメールをお待ちして、あなたにこのメールを転送予定です。返金手続きに関するものを、私達のチームから、上位チームに転送しました。この件について私達はあなたの味方ですので、ご心配いりません、そして私達は今回のご注文において、お客様が受け取るべきものを確実に受け取れることを保証します。
HiLovely day from AliExpress! Feel free to tell us your concern.	こんにちは、いい日ですね、アリエクスプレスです！お客様のご不安を何でもお知らせください。
how about using other browser.	ほかのブラウザを使ってみるのはどうでしょうか。
Upon checking here, You need to remove the coupon and discount and make a new order our valued customer.	こちらで確認しましたところ、クーポンと値引きを削除して新たにご注文いただく必要があります、大切なお客様。
I really know how you feel this is why i made sure that this time this is fixed for you so that i can improve your experience with us	私はあなたの気持ちを非常に理解しており、それがこの問題を解決することを確実にする理由でもあります。これにより、私たちとの協力体験を改善できるからです。
No worries, Your item will still be delivered.	ご心配いりません、商品はちゃんと配達されます。
look , if you got that too late , and the protection time passed.	いいですか、もし入手が遅すぎて保護期間が過ぎてしまったとしたら。
You may also track your order here. https://global.cainiao.com/newDetail.htm?mailNoList=LP00583520740618&otherMailNoList=	またご注文の追跡はこちらで可能です。https://global.cainiao.com/newDetail.htm?mailNoList=LP00583520740618&otherMailNoList=
Can oil paint be used? Can only water-based paint be used?	油絵具は使えますか？水性絵具のみ使用可能ですか？
Thank you so much for being very kind.	ご親切にどうもありがとうございます。
Is there anything else I can assist you with? I just want to make sure that I have provided all the information you needed. ❤.	ほかに何かお手伝いできることはありますか？お客様が必要な情報をすべてお伝えできたかどうか確認したいのです。❤.
Dear friend, how about we refund to you first? And you can feel free to place a new order after refund, okay?	友人へ、まず返金させていただくのはいかがでしょうか？そして返金後新たにご注文いただくことが可能ですが、よろしいですか？
This order is shown as being in the Customs process, and Cacesa has not yet indicated that it has been released to the courier.	この注文は現在税関手続き中であると表示されており、Cacesa社はまだ宅配業者にリリースしたことを示していません。
Here's the tracking number: LP00611833893300.	追跡番号はこちらです: LP00611833893300。
If you enter the link I sent you, you can modify the data where they can contact you.	もし私より送ったリンクをクリックして、アクセスして、彼らがあなたに連絡できるように連絡先データを修正することができます。
one moment, okay?	少々お待ちください、よろしいですか？
As I mentioned, you can use an app to record your phone screen or use another device to record it.	前述したように、アプリを使ってスマホの画面を録画することもできるし、別のデバイスを使って録画することもできる。
Friends, this is contraband. It cannot be transported through AliExpress online logistics, but only through other logistics. Is it OK for you?	友人、こちらは輸出入禁止品です。アリエクスプレスのオンライン物流経由では輸送できませんが、ほかの物流経由では可能です。それでよろしいでしょうか？
Yes, that is correct as well!	はい、そちらも同様に合っています！
A ticket has been opened, and our internal department will assist you with this issue within 72 hours. Protocol: 2053800838136518.	チケットが開かれましたので、社内部署がこちらの件を72時間以内にサポートさせていただきます。 プロトコル: 2053800838136518。
Can I have the link for me to clarify that item?	その商品をもっとわかるようにリンクをいただけますか？
Yes sure may  I ask do you have a order on AliExpress?	はい、もちろん、アリエクスプレスでのご注文があるかお伺いできますか？
Oh thank you for this information.	こちらの情報ありがとうございます。
Hello, nice to meet you! Can you tell me more details regarding your concern, please?	こんにちは、初めまして！お客様の懸念についてさらに詳しく教えていただけますか？
For that I can suggest that you create an account with different email address.	そのためには、別のメールアドレスでアカウントを作成することをお勧めします。
do you want to return the order?	ご注文について返品を希望ですか
sorry darling, can't tell from the photo that there is any problem.	申し訳ありません、写真からは問題があるとは言えません。
I ordered these:	こちらを注文しました:
We will respond within 24 hours in general.	通常24時間以内に対応いたします。
i can see there is another escalation with the same reasons i did	私がしたのと同じ理由で、別のエスカレーションがあるのが分かる。
I&nbsp;totally&nbsp;understand&nbsp;how&nbsp;you&nbsp;feel,&nbsp;and&nbsp;I&nbsp;want&nbsp;you&nbsp;to&nbsp;understand&nbsp;that&nbsp;I&nbsp;am&nbsp;on&nbsp;your&nbsp;side&nbsp;on&nbsp;this.	あなたの気持ちはよくわかるし、私はあなたの味方だということもわかってほしい。
In this case, from what I can see, did you open a dispute correctly?	この場合、私が見た限りでは、異議申し立てを正しく開始しましたか？
Did you ask the seller what might have happened?	売り主に、何が起きたのかお尋ねになりましたか？
For that information you can check on your dispute details.	その情報に関してましては、お客様の異議申し立て詳細をご確認ください。
Let me check it first Thank you.	まずご確認させてください、ありがとうございます。
i need to get the free return label	返品無料ラベルを入手する必要があります
Do you need more help for today?	本日さらにお手伝いが必要でしょうか？
let me confirm it no worries	確認させてください、ご心配いりません
I understand, Don't worry I can assure  you that your money is safe and protected but please do not cancel your dispute and if your seller make a proposal please kindly double check before you agree to avoid inconvenience.	承知いたしました、ご心配いりません。お客様の金銭は安全で保護されていることを保証できますが、異議申し立てはキャンセルしないでください。もし売り主が提案をしてきましたら、ご不便を回避するために、合意前に再度確認していただきますようお願いいたします。
try anther card.	ほかのカードをお試しください。
apply for offline dispute rather.	どちらかといえばオフラインで異議申し立てをしてください。
Thank you so much. It seems that you also included the video on the dispute request. Please wait for the dispute teams response on this. You can also see the update on teh dispute page.	どうもありがとうございます。異議申し立て申請に動画も含めていただいたようですね。本件に関して異議申し立てチームからの対応をお待ちください。異議申し立てページにて最新情報をご確認いただけます。
Here's the image where you can see if you can apply the coupon.	こちらが、クーポンの適用が可能か見ていただくための画像です。
Did you use your social account to quickly log in to AliExpress yesterday	昨日アリエクスプレスへのクイックログインにソーシャルアカウントをお使いになりましたか？
No worries I am on your  side for this one.	ご心配いりません、本件に関してはお客様の味方です。
may i know if you got an error show that the account locked ?	アカウントがロックされているというエラーメッセージが出たか教えていただけますか？
The order has been shipped at 7777-77-77 77:77:77.	7777-77-77 77:77:77にご注文が発送されました。
Can you tell me more about to your concern?	お客様の懸念についてさらに詳しくお聞かせ願えますか？
But wait I can still help you this case.	しかし本件に関してはまだお手伝いできることがございますのでお待ちください。
To clarify this you want  to  open a dispute.	これを解決するため、あなたが異議申し立てたいでしょう。
it is to save your payment dear	お客様のお支払いを節約するためです
Wholesale customers.	卸売りのお客様。
Yes ALiExpress will provide you the answers.	はい、アリエクスプレスがお答えいたします。
Can you send the other please?	もう一つを送っていただけますか？
I am sorry to hear that you received an item with an issue You may apply refund/return in your order detail page within 15 days after delivery. And we will process your request as soon as possible. <br/>	問題がある商品をお受け取りになったとのこと、誠に申し訳ございません。 商品到着後15日以内に、注文詳細ページに返金/返品を申請してください。私達はできるだけ早くお客様の申請を対応させていただきます。
and send screenshot.	そしてスクリーンショットを送ってください。
i see that the dispute is still opened	異議申し立ては現在も継続中のようです
Just to confirm are you planning to remove a card right?	ご確認させていただきたいのですが、カードを削除しようとされているということでよろしいですか？
If you have already downloaded it, the automatic process has started, so please wait in your current state.	ダウンロードがお済みでしたら、自動手続きが開始されておりますので、現在の状態のままお待ちください。
ok, thanks You.	わかりました、ありがとうございます。
the tracking is wait to update.	追跡情報の更新をお待ちください。
Thank you for telling me your lovely name, Geoff. [ww:爱心]	素敵なお名前お知らせいただきありがとうございます，ジェフさん。[ww:爱心]
it's still in china.	まだ中国にあります。
May I please ask what is your concern with the order? So I can further provide you with assistance	ご注文に対するご不安が何かお伺いできますか？そうしましたらさらにお手伝いさせていただけますので。
Thank you so much for the information's that you have provided me.	ご提供いただいた情報どうもありがとうございます。
hello brother I need Samsung Galaxy On 0 pro Screen Glass.	こんにちは、Samsung Galaxy On 0 Proのガラス保護シートが必要です。
It is very fast shipping.	とても迅速な発送です。
You can contact us any time here.	いつでもご連絡ください。
and the refund wiull tajke from 3 to 33 working days to be at your account.	返金は、あなたの口座に送金まで、3〜33営業日かかります。
May I know the error that you encounter upon making a payment?	お支払いの際に出たエラーを教えていただけますか？
Thanks. But there is no order number showing.	ありがとう。でも注文番号が表示されていません。
5P44D31768587 this is your tracking number.	5P44D31768587 こちらがお客様の追跡番号です。
Ok and then the refund will be processed ?	わかりました、では返金手続きがされますか？
After we check customer, for your solution regarding additional shipping money is, I suggest to ask for proof of additional payment regarding shipping to the seller, if the seller does not want, please reject the additional shipping fee request	お客様、確認いたしましたところ、追加送料に関する解決法に関しましては、売り主に送料に関する追加支払の証拠をお求めになるのがよいかと思います。もし売り主が同意しない場合は、追加送料の請求を拒否してください。
yes please follow this one	はい、こちらに従ってください
In this case you may open dispute on your order page regarding this and your money will be protected by ALIEXPRESS.	この場合、お客様のご注文ページで本件に関する異議申し立てをしていただくと、お客様の金銭はアリエクスプレスによって保護されます。
I am so sorry again for this mess. We will fix this issue as son as we can.	ご迷惑おかけして再度お詫び申し上げます。なるべく早くこの問題を解決いたします。
With that, we don't have an idea, for some it may come earlier than the seller's set date. Though some may come a little late than usual, only possible reason is with the clearing from customs.	それについては、私たちにはアイデアがありません。売り手の設定日よりも早く到着する場合もあります。通常よりも少し遅れる場合もありますが、唯一の可能性は税関の通関に関連しています。
May I ask what seems to be the problem?	何が問題と思われるかお伺いできますか？
Yes, would you mind waiting for a moment?	はい、少々お待ちいただいてもよろしいですか？
tracking information screenshot is okay	追跡情報のスクリーンショットで大丈夫です
Regarding the dispute. I see here that, you already have open dispute. We will process it as soon as possible.	異議申し立てについてです。すでに申し立てをされたようですね。なるべく早くお手続きいたします。
, I really appreciate that.🌹.	, 本当に感謝します。🌹.
I need your active email address for you to notified an update via email.	メールで最新情報をお知らせするには、有効なメールアドレスが必要です。
Just to clarify you want to change the country yes?	あなたと確認したいことは、国を変更なさりたいのですね？、
Hi may i know your order number please?	こんにちは、あなたのご注文番号をお伺いできますか？
Hey, dear, Hope u are everything doing well💗💗, I found that you take an order from us, but still hasn't been paid. What can I do for you?🥰🥰.	こんにちは、全てのことが順調であることを願っています。💗💗, 私共にご注文いただいたようですが、まだ支払いがされていません。どのようにいたしましょうか？
I am sorry to hear that the seller is not responding to you, no worries I am more than happy to help you out on this.	売り手が返信していないとのこと、残念です。心配しないでください、私が喜んでお手伝いいたします。
Thank you for the order number, one moment please.	ご注文番号ありがとうございます、少々お待ちください。
I totally understand your side that  you are relying on your aliexpress application however	あなたのアリエクスプレスのアプリケーションに頼っているというあなたの言い分はよく理解できる。しかし、
You are most welcome my dear	どういたしましてお客様
thats your case number.	お客様のケース番号です。
Is it an order that was not received or is it incorrect? [ww:微笑]	受け取られなかったご注文ですか、もしくは間違っていますか？ [ww:微笑]
This the best I can do for you.	お客様のために、これが私にできる最善のことだ。
Hello as per checking India is not currently not supported in Aliexpress.	こんにちは、確認したところインドは現在アリエクスプレスではサポートされていません。
In the meantime, you can track the order with this following details.     Tracking Number:  H02V3A4000465310  Tracking Website: https://global.cainiao.com/	その間に、以下の詳細でご注文を追跡することが可能です。追跡番号:  H02V3A4000465310  追跡ウェブサイト: https://global.cainiao.com/
Yes, and I believe that you are a good and kind customer. You don't deserve this kind of inconvenience.	はい、あなたは親切でよいお客様だと確信しています。このようなご迷惑をおかけするわけにはいきません。
I'm sorry, can you please send me a screenshot of the issue?	すいませんが、問題のスクリーンショットを送っていただけますか？
Escalation takes 3-5 business days,	上申は3-5営業日かかります,
Alright customer. :)	わかりました、お客様。 :)
For this case customer kindly wait patiently for your order	この場合、お客様は辛抱強くご注文をお待ちください。
let me know.	お知らせください。
May I know your order number please costas?	ご注文番号をお伺いできますか、お客様？
Thank you, please give me a moment to check it.	ありがとうございます、ご確認いたしますので少々お時間ください。
After checking here, your item has now cleared from customs.	こちらで確認しましたところ、お客様の商品は現在税関を通過したようです。
Upon checking in here, the refund for the two items were already processed but the shipping costs for return items is the one you want to consult. Is that correct?	こちらで確認しましたところ、2つの商品の返金はすでにお手続きがされておりますが、ご相談なさりたいのは返品の際の送料についてだということで合っていますか？
If the seller receives a large number of inquiries, there may be a delay in providing sequential responses. Could it be that there has been no response for more than 33 hours?	もし売り主がお問い合わせをたくさん受けている場合、連続してご返信を差し上げるには遅れが生じる場合がございます。33時間以上返信がないということでしょうか？
Oh only for the receiver?	受取人のみにですか？
We will check if there is a different order number, just to be sure.	一応、違うご注文番号があるかご確認いたします。
upon checking the seller has shipped the parcel	確認したところ、売り主は荷物を発送済みです
AZDENT Dental Aluminum Oxide Micro Blaster Interface Microetcher Sandblasting Alumina Gun Air Abrasion Polisher Dentistry Tools.	AZDENT 歯科用アルミ酸化物マイクロブラスターインターフェースマイクロエッチャー サンドブラスト アルミガン エアアブレーション ポリッシャー 歯科用ツール。
Perfect, I have located it here.	完璧です、こちらで見つけました。
I apologize if I cannot connecting you to the manager customer.	マネージャーにつなげられなかったら申し訳ありません、お客様。
This is the concern items right ?	こちらが問題の商品でよろしいですか？
The contents of the email have been confirmed as stated above.	メールの内容は上記に提示されている通りに確認されております。
Oh may i have the screenshot what you wish to pay please.	ご希望の支払金額のスクリーンショットをいただけますか。
i see, Upon checking here on my end Lesley you need to return that item so that they can process the refund for you, and the best resolution for that is contact your seller regarding to your concern.	わかりました、こちらで確認しましたところ、レスリー様に返金されるには、その商品を返品していただく必要があります。一番良い解決法は、お客様の懸念について売り主にご連絡いただくことです。
The corresponding order number has been confirmed as a valid transaction.	関連する注文番号は有効な取引だとして確認されました。
Let me help you on that one.	その件に関しましてお手伝いさせてください。
it seems you make an installment with paypal, right?	PayPalで分割払い頂いたようですが、よろしいですか？
to better help us to open a dispute please refer to this : https://gethuman.com/contact/AliExpress.	異議申し立ての詳細についてはこちらをご覧ください: https://gethuman.com/contact/AliExpress.
That has not been yet get back to you.	まだそちらには戻されていません。
Oh no, I am so sorry for the inconvenience you had met with your order. Please no worry, I am here to help you with your order.	そうでしたか、ご注文の件ではご迷惑おかけして大変申し訳ありません。ご心配いりません、ご注文についてサポートさせていただきます。
Nice to meet you, Leidy. What an eye catching name you have! [ww:微笑]	はじめまして、ライディ様。素敵な名前ですね！ [ww:微笑]
No worries it will be process and you will be notify.	ご心配いりません、お手続きされましたらお知らせいたします。
I am sorry for the inconvenience that may bring to you.  As checked, for your case, I need to forward you to the specialized customer service department to assist you with your concern sooner. Do you agree to transfer now?	ご不便おかけして申し訳ございません。お客様のケースを確認しましたところ、問題をすぐに解決するには、専門カスタマーサービス部署に転送させていただく必要があります。今転送させていただいてもよろしいでしょうか？
Yes, because upon checking here seller need to responds to get your refund.	はい、こちらで確認したところ売り主がお客様の返金に対応する必要があります。
Please set the app configuration to KRW Korean won in the currency settings when making a payment with the corresponding card.	対応するカードを使用して支払いを行う際に、該アプリの通貨設定は、KRW韓国ウォンに設定してください。
Please wait for the parcel information to be updated on May 16th, tracking number AE000000634062XYH, tracking website link: https://global.cainiao.com/detail.htm?spm=a1zb9.8233112.0.0.59be3a88KwKsUk&amp;mailNoList=AE000000634062XYH.	荷物情報が5月16日にアップデートされるまでお待ちください、追跡番号はAE000000634062XYH、追跡ウェブサイトへのリンク: https://global.cainiao.com/detail.htm?spm=a1zb9.8233112.0.0.59be3a88KwKsUk&amp;mailNoList=AE000000634062XYH.
Hello ,  welcome to place an order. I will ship it as soon as possible.	こんにちは、ご注文ありがとうございます。なるべく早く発送いたします。
iam really sorry for that can you please send me screen shot from error appear to you.	そちらに関しては申し訳ありません、表示されたエラーのスクリーンショットをお送りいただけますか。
may I ask if there is a pay after delivery in your check out page as payment method?	チェックアウトのページに、支払い方法として後払いがあるかお伺いできますか？
Just like in this photo.	この写真にあるような感じです。
I just checked and the refund has been initiated on 33/33 for an amount of €33.33.	ただいま確認しましたが、返金は€33.33で33/33に開始されています。
Sorry for being unresponsive, I was checking our system here.	お返事できずに申し訳ありません、システムを確認しておりました。
Just monitor your email address alright?	あなたのメールアドレスを確認が必要で、よろしいでしょうか。
and request for return and refund	そして返品と返金を要請する
Just today you will be updated.	ちょうど本日あなたは更新されます。
I was able to check on it.	それについて確認することができました。
As the user significant growth, we must take stringent measures to protect the authenticity and safety of our service. It is necessary to ask our customers to provide more information in order to verify identity. These security measures sometimes check some good user.	ユーザーが大幅に増えているので、サービスの信頼性と安全性を守るために厳しい基準を設置する必要があります。身分確認のためにさらなる情報をお客様にお伺いする必要があります。こちらのセキュリティ方策は優良ユーザーに確認させていただくこともあります。
In this case I will be reporting this issue for you.	この場合、お客様の問題は私の方で報告しておきます。
I  say this because I care for you.	お客様を気にかけておりますので、申し上げております。
Sure, just a moment while I gather some more information and I'll give you the details, okay?	もちろんです、もう少し情報を収集する間少々お待ちください。そして詳細をお伝えします、よろしいでしょうか？
only returns/refund	返品/返金のみです
